year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,22,1341,1345,-4,1653,1705,-12,AA,117,N339AA,JFK,LAX,347,2475,13,45,2013-01-22T18:00:00Z,6
2013,1,22,1406,1335,31,1712,1633,39,B6,1161,N640JB,LGA,PBI,164,1035,13,35,2013-01-22T18:00:00Z,6
2013,1,22,1412,1329,43,1609,1526,43,EV,3840,N12552,EWR,MEM,157,946,13,29,2013-01-22T18:00:00Z,6
2013,1,22,1413,1415,-2,1618,1622,-4,EV,4687,N11565,EWR,CVG,108,569,14,15,2013-01-22T19:00:00Z,6
2013,1,22,1426,1425,1,1620,1630,-10,EV,5164,N716EV,EWR,MSP,155,1008,14,25,2013-01-22T19:00:00Z,6
2013,1,22,1431,1355,36,1540,1530,10,WN,348,N234WN,LGA,MDW,118,725,13,55,2013-01-22T18:00:00Z,6
2013,1,22,1438,1429,9,1634,1642,-8,DL,1819,N929DN,LGA,MSP,155,1020,14,29,2013-01-22T19:00:00Z,6
2013,1,22,1449,1452,-3,1705,1655,10,DL,1231,N910DE,LGA,DTW,86,502,14,52,2013-01-22T19:00:00Z,6
2013,1,22,1451,1447,4,1722,1654,28,EV,4572,N11535,EWR,GSP,107,594,14,47,2013-01-22T19:00:00Z,6
2013,1,22,1451,1456,-5,1619,1624,-5,9E,4357,N8672A,JFK,ORF,54,290,14,56,2013-01-22T19:00:00Z,6
2013,1,22,1452,1420,32,1749,1713,36,UA,1618,N18112,EWR,TPA,157,997,14,20,2013-01-22T19:00:00Z,6
2013,1,22,1454,1500,-6,1547,1608,-21,US,2132,N952UW,LGA,BOS,38,184,15,0,2013-01-22T20:00:00Z,6
2013,1,22,1458,1357,61,1711,1556,75,EV,4370,N11107,EWR,CHS,107,628,13,57,2013-01-22T18:00:00Z,6
2013,1,22,1511,1509,2,1749,1741,8,EV,3817,N13553,EWR,JAX,139,820,15,9,2013-01-22T20:00:00Z,6
2013,1,22,1513,1457,16,1830,1823,7,UA,1698,N76515,EWR,SFO,360,2565,14,57,2013-01-22T19:00:00Z,6
2013,1,22,1538,1528,10,1649,1640,9,EV,3267,N13124,EWR,ORF,51,284,15,28,2013-01-22T20:00:00Z,6
2013,1,22,1544,1555,-11,1739,1749,-10,B6,917,N294JB,JFK,ORD,132,740,15,55,2013-01-22T20:00:00Z,6
2013,1,22,1558,1600,-2,1849,1915,-26,AA,565,N3FWAA,JFK,DFW,201,1391,16,0,2013-01-22T21:00:00Z,6
2013,1,22,1559,1600,-1,1937,1903,34,B6,985,N621JB,LGA,TPA,168,1010,16,0,2013-01-22T21:00:00Z,6
2013,1,22,1603,1605,-2,1907,1925,-18,9E,3325,N912XJ,JFK,DFW,206,1391,16,5,2013-01-22T21:00:00Z,6
2013,1,22,1608,1540,28,1812,1744,28,EV,4667,N24128,EWR,MSP,163,1008,15,40,2013-01-22T20:00:00Z,6
2013,1,22,1626,1630,-4,1905,1925,-20,UA,592,N677UA,EWR,IAH,193,1400,16,30,2013-01-22T21:00:00Z,6
2013,1,22,1627,1630,-3,1950,2020,-30,VX,27,N840VA,JFK,SFO,368,2586,16,30,2013-01-22T21:00:00Z,6
2013,1,22,1632,1640,-8,1917,1850,27,MQ,4540,N723MQ,LGA,DTW,109,502,16,40,2013-01-22T21:00:00Z,6
2013,1,22,1635,1600,35,1811,1736,35,UA,627,N808UA,EWR,ORD,124,719,16,0,2013-01-22T21:00:00Z,6
2013,1,22,1637,1616,21,1844,1813,31,EV,4092,N24103,EWR,DAY,92,533,16,16,2013-01-22T21:00:00Z,6
2013,1,22,1637,1619,18,1729,1723,6,EV,4271,N11187,EWR,ALB,30,143,16,19,2013-01-22T21:00:00Z,6
2013,1,22,1656,1635,21,1753,1750,3,B6,1176,N318JB,EWR,BOS,38,200,16,35,2013-01-22T21:00:00Z,6
2013,1,22,1700,1515,105,1936,1805,91,UA,1178,N76062,EWR,IAH,191,1400,15,15,2013-01-22T20:00:00Z,6
2013,1,22,1706,1708,-2,2037,2023,14,B6,15,N267JB,JFK,FLL,179,1069,17,8,2013-01-22T22:00:00Z,6
2013,1,22,1719,1700,19,2009,1943,26,DL,1499,N643DL,LGA,ATL,119,762,17,0,2013-01-22T22:00:00Z,6
2013,1,22,1722,1730,-8,1916,1923,-7,US,449,N673AW,EWR,CLT,91,529,17,30,2013-01-22T22:00:00Z,6
2013,1,22,1728,1659,29,2032,2015,17,UA,250,N424UA,EWR,LAX,330,2454,16,59,2013-01-22T21:00:00Z,6
2013,1,22,1750,1735,15,1934,1922,12,B6,1111,N229JB,JFK,RDU,85,427,17,35,2013-01-22T22:00:00Z,6
2013,1,22,1756,1700,56,1924,1817,67,US,2183,N764US,LGA,DCA,51,214,17,0,2013-01-22T22:00:00Z,6
2013,1,22,1828,1800,28,2118,2043,35,DL,1047,N654DL,LGA,ATL,116,762,18,0,2013-01-22T23:00:00Z,6
2013,1,22,1832,1810,22,2051,2037,14,9E,3542,N605LR,JFK,MSP,172,1029,18,10,2013-01-22T23:00:00Z,6
2013,1,22,1848,1900,-12,2001,2018,-17,EV,5714,N909EV,JFK,IAD,47,228,19,0,2013-01-23T00:00:00Z,6
2013,1,22,1906,1915,-9,2215,2212,3,B6,155,N529JB,JFK,MCO,159,944,19,15,2013-01-23T00:00:00Z,6
2013,1,22,1919,1920,-1,2234,2315,-41,DL,1345,N3771K,JFK,PHX,294,2153,19,20,2013-01-23T00:00:00Z,6
2013,1,22,1923,1915,8,2147,2137,10,EV,4085,N16149,EWR,OMA,185,1134,19,15,2013-01-23T00:00:00Z,6
2013,1,22,1923,1635,168,2142,1856,166,EV,3805,N13955,EWR,SAV,120,708,16,35,2013-01-22T21:00:00Z,6
2013,1,22,1934,1935,-1,2158,2233,-35,UA,1416,N16713,EWR,IAH,190,1400,19,35,2013-01-23T00:00:00Z,6
2013,1,22,1945,1930,15,2303,2248,15,DL,1854,N332NW,LGA,FLL,171,1076,19,30,2013-01-23T00:00:00Z,6
2013,1,22,1951,1959,-8,2137,2144,-7,MQ,4423,N825MQ,JFK,RDU,79,427,19,59,2013-01-23T00:00:00Z,6
2013,1,22,2000,1815,105,2212,2037,95,9E,3424,N916XJ,JFK,DTW,93,509,18,15,2013-01-22T23:00:00Z,6
2013,1,22,2001,2005,-4,2301,2311,-10,UA,754,N854UA,EWR,TPA,155,997,20,5,2013-01-23T01:00:00Z,6
2013,1,22,2008,1855,73,2211,2100,71,MQ,4649,N3AEMQ,LGA,MSP,158,1020,18,55,2013-01-22T23:00:00Z,6
2013,1,22,2010,1930,40,2214,2131,43,EV,4532,N16976,EWR,CHS,103,628,19,30,2013-01-23T00:00:00Z,6
2013,1,22,2012,1925,47,2327,2247,40,DL,2139,N979DL,LGA,MIA,166,1096,19,25,2013-01-23T00:00:00Z,6
2013,1,22,2020,2030,-10,2315,2350,-35,B6,1069,N266JB,JFK,AUS,213,1521,20,30,2013-01-23T01:00:00Z,6
2013,1,22,2042,1935,67,2337,2240,57,AA,791,N3CBAA,LGA,DFW,204,1389,19,35,2013-01-23T00:00:00Z,6
2013,1,22,2113,1720,233,23,2040,223,AA,1999,N5CEAA,EWR,MIA,171,1085,17,20,2013-01-22T22:00:00Z,6
2013,1,22,2127,2135,-8,51,36,15,B6,11,N552JB,JFK,FLL,179,1069,21,35,2013-01-23T02:00:00Z,6
2013,1,22,2130,2042,48,2309,2231,38,EV,3833,N22971,EWR,STL,143,872,20,42,2013-01-23T01:00:00Z,6
2013,1,22,2243,2025,138,156,2329,147,UA,771,N505UA,JFK,LAX,347,2475,20,25,2013-01-23T01:00:00Z,6
2013,1,22,2246,2249,-3,1,2357,4,B6,22,N306JB,JFK,SYR,50,209,22,49,2013-01-23T03:00:00Z,6
2013,1,22,NA,1856,NA,NA,2204,NA,UA,891,NA,LGA,IAH,NA,1416,18,56,2013-01-22T23:00:00Z,6
2013,1,23,554,600,-6,645,703,-18,US,2114,N748UW,LGA,BOS,32,184,6,0,2013-01-23T11:00:00Z,6
2013,1,23,555,600,-5,650,709,-19,B6,380,N197JB,EWR,BOS,38,200,6,0,2013-01-23T11:00:00Z,6
2013,1,23,602,608,-6,705,725,-20,UA,541,N845UA,EWR,BOS,39,200,6,8,2013-01-23T11:00:00Z,6
2013,1,23,623,630,-7,812,830,-18,MQ,4576,N1EAMQ,LGA,CLT,91,544,6,30,2013-01-23T11:00:00Z,6
2013,1,23,627,633,-6,1003,1000,3,UA,421,N832UA,EWR,SFO,361,2565,6,33,2013-01-23T11:00:00Z,6
2013,1,23,633,634,-1,830,822,8,EV,4334,N24128,EWR,CMH,87,463,6,34,2013-01-23T11:00:00Z,6
2013,1,23,633,639,-6,934,957,-23,UA,251,N834UA,EWR,AUS,217,1504,6,39,2013-01-23T11:00:00Z,6
2013,1,23,639,645,-6,836,846,-10,US,926,N559UW,EWR,CLT,87,529,6,45,2013-01-23T11:00:00Z,6
2013,1,23,654,700,-6,804,807,-3,US,2116,N956UW,LGA,BOS,35,184,7,0,2013-01-23T12:00:00Z,6
2013,1,23,657,659,-2,958,959,-1,AA,1815,N5EXAA,JFK,MCO,153,944,6,59,2013-01-23T11:00:00Z,6
2013,1,23,659,700,-1,1005,1027,-22,B6,671,N794JB,JFK,LAX,342,2475,7,0,2013-01-23T12:00:00Z,6
2013,1,23,701,705,-4,918,933,-15,EV,4583,N14203,EWR,MSY,172,1167,7,5,2013-01-23T12:00:00Z,6
2013,1,23,708,600,68,1011,910,61,AA,707,N3GHAA,LGA,DFW,208,1389,6,0,2013-01-23T11:00:00Z,6
2013,1,23,709,715,-6,1053,1040,13,UA,799,N512UA,JFK,SFO,375,2586,7,15,2013-01-23T12:00:00Z,6
2013,1,23,712,715,-3,1033,1045,-12,AA,443,N5EEAA,JFK,MIA,168,1089,7,15,2013-01-23T12:00:00Z,6
2013,1,23,715,720,-5,854,845,9,FL,850,N947AT,LGA,MKE,128,738,7,20,2013-01-23T12:00:00Z,6
2013,1,23,723,730,-7,1049,1100,-11,AA,33,N335AA,JFK,LAX,354,2475,7,30,2013-01-23T12:00:00Z,6
2013,1,23,753,755,-2,921,930,-9,WN,3935,N479WN,LGA,MDW,128,725,7,55,2013-01-23T12:00:00Z,6
2013,1,23,807,810,-3,1025,1044,-19,FL,346,N977AT,LGA,ATL,115,762,8,10,2013-01-23T13:00:00Z,6
2013,1,23,815,817,-2,1117,1127,-10,DL,1109,N309US,LGA,TPA,158,1010,8,17,2013-01-23T13:00:00Z,6
2013,1,23,827,830,-3,1134,1154,-20,UA,112,N29124,JFK,LAX,337,2475,8,30,2013-01-23T13:00:00Z,6
2013,1,23,828,828,0,1059,1105,-6,B6,611,N284JB,JFK,JAX,126,828,8,28,2013-01-23T13:00:00Z,6
2013,1,23,905,830,35,1045,1023,22,9E,4220,N8477R,JFK,RDU,78,427,8,30,2013-01-23T13:00:00Z,6
2013,1,23,906,900,6,1148,1133,15,UA,1643,N14102,EWR,DEN,250,1605,9,0,2013-01-23T14:00:00Z,6
2013,1,23,1020,1021,-1,1325,1342,-17,DL,1903,N945DL,LGA,SRQ,155,1047,10,21,2013-01-23T15:00:00Z,6
2013,1,23,1034,720,194,1231,920,191,EV,4246,N41104,EWR,DTW,94,488,7,20,2013-01-23T12:00:00Z,6
2013,1,23,1041,1050,-9,1229,1250,-21,MQ,4589,N3AEMQ,LGA,DTW,88,502,10,50,2013-01-23T15:00:00Z,6
2013,1,23,1051,1052,-1,1353,1414,-21,UA,471,N453UA,EWR,RSW,166,1068,10,52,2013-01-23T15:00:00Z,6
2013,1,23,1057,1100,-3,1316,1338,-22,DL,1647,N642DL,LGA,ATL,114,762,11,0,2013-01-23T16:00:00Z,6
2013,1,23,1125,1135,-10,1305,1330,-25,MQ,4553,N713MQ,LGA,CLE,80,419,11,35,2013-01-23T16:00:00Z,6
2013,1,23,1134,858,156,1410,1118,172,EV,4364,N21144,EWR,MCI,199,1092,8,58,2013-01-23T13:00:00Z,6
2013,1,23,1142,1145,-3,1324,1321,3,FL,353,N951AT,LGA,CAK,72,397,11,45,2013-01-23T16:00:00Z,6
2013,1,23,1156,1130,26,1456,1430,26,DL,695,N687DL,JFK,MCO,142,944,11,30,2013-01-23T16:00:00Z,6
2013,1,23,1216,1220,-4,1352,1350,2,MQ,3697,N542MQ,EWR,ORD,127,719,12,20,2013-01-23T17:00:00Z,6
2013,1,23,1218,1200,18,1331,1315,16,EV,4349,N12564,EWR,ORF,52,284,12,0,2013-01-23T17:00:00Z,6
2013,1,23,1226,1221,5,1600,1555,5,UA,583,N853UA,EWR,SFO,370,2565,12,21,2013-01-23T17:00:00Z,6
2013,1,23,1237,1245,-8,1334,1350,-16,AA,1850,N3ANAA,JFK,BOS,39,187,12,45,2013-01-23T17:00:00Z,6
2013,1,23,1240,1220,20,1408,1343,25,B6,66,N266JB,JFK,BUF,64,301,12,20,2013-01-23T17:00:00Z,6
2013,1,23,1250,1300,-10,1447,1450,-3,MQ,4426,N739MQ,LGA,CMH,90,479,13,0,2013-01-23T18:00:00Z,6
2013,1,23,1258,1259,-1,1524,1456,28,US,1459,N560UW,LGA,CLT,94,544,12,59,2013-01-23T17:00:00Z,6
2013,1,23,1306,1308,-2,1537,1542,-5,FL,348,N603AT,LGA,ATL,116,762,13,8,2013-01-23T18:00:00Z,6
2013,1,23,1340,1345,-5,1646,1705,-19,AA,117,N319AA,JFK,LAX,340,2475,13,45,2013-01-23T18:00:00Z,6
2013,1,23,1352,1335,17,1651,1633,18,B6,1161,N613JB,LGA,PBI,152,1035,13,35,2013-01-23T18:00:00Z,6
2013,1,23,1413,1416,-3,1638,1650,-12,FL,349,N977AT,LGA,ATL,120,762,14,16,2013-01-23T19:00:00Z,6
2013,1,23,1438,1430,8,1835,1815,20,DL,2126,N706TW,JFK,SFO,386,2586,14,30,2013-01-23T19:00:00Z,6
2013,1,23,1440,1448,-8,1734,1808,-34,UA,1608,N77520,EWR,AUS,220,1504,14,48,2013-01-23T19:00:00Z,6
2013,1,23,1459,1502,-3,1840,1828,12,UA,1698,N14237,EWR,SFO,383,2565,15,2,2013-01-23T20:00:00Z,6
2013,1,23,1508,1505,3,1743,1734,9,UA,745,N586UA,LGA,DEN,242,1620,15,5,2013-01-23T20:00:00Z,6
2013,1,23,1509,1500,9,1837,1837,0,DL,963,N713TW,JFK,LAX,353,2475,15,0,2013-01-23T20:00:00Z,6
2013,1,23,1517,1517,0,1807,1816,-9,B6,537,N779JB,EWR,TPA,145,997,15,17,2013-01-23T20:00:00Z,6
2013,1,23,1522,1525,-3,1636,1655,-19,MQ,3823,N534MQ,JFK,DCA,49,213,15,25,2013-01-23T20:00:00Z,6
2013,1,23,1544,1550,-6,2027,2050,-23,AA,1635,N5FPAA,JFK,SJU,199,1598,15,50,2013-01-23T20:00:00Z,6
2013,1,23,1601,1540,21,1747,1743,4,9E,3523,N917XJ,JFK,ORD,131,740,15,40,2013-01-23T20:00:00Z,6
2013,1,23,1602,1600,2,1727,1712,15,US,2134,N952UW,LGA,BOS,36,184,16,0,2013-01-23T21:00:00Z,6
2013,1,23,1609,1610,-1,1752,1800,-8,AA,341,N4YKAA,LGA,ORD,133,733,16,10,2013-01-23T21:00:00Z,6
2013,1,23,1616,1616,0,1820,1813,7,EV,4092,N13914,EWR,DAY,103,533,16,16,2013-01-23T21:00:00Z,6
2013,1,23,1639,1640,-1,1820,1816,4,EV,4485,N16541,EWR,RDU,73,416,16,40,2013-01-23T21:00:00Z,6
2013,1,23,1651,1659,-8,2002,2046,-44,9E,3375,N604LR,JFK,SAT,214,1587,16,59,2013-01-23T21:00:00Z,6
2013,1,23,1652,1650,2,1759,1820,-21,AA,1790,N3ECAA,JFK,BOS,38,187,16,50,2013-01-23T21:00:00Z,6
2013,1,23,1653,1700,-7,1756,1840,-44,MQ,4323,N669MQ,JFK,ORF,49,290,17,0,2013-01-23T22:00:00Z,6
2013,1,23,1710,1659,11,1801,1822,-21,UA,357,N424UA,EWR,BOS,36,200,16,59,2013-01-23T21:00:00Z,6
2013,1,23,1735,1730,5,1904,1855,9,WN,216,N201LV,EWR,MDW,126,711,17,30,2013-01-23T22:00:00Z,6
2013,1,23,1736,1727,9,2137,2040,57,UA,1100,N17245,EWR,SEA,394,2402,17,27,2013-01-23T22:00:00Z,6
2013,1,23,1747,1710,37,1954,1859,55,EV,4202,N13538,EWR,STL,160,872,17,10,2013-01-23T22:00:00Z,6
2013,1,23,1807,1810,-3,2015,2037,-22,9E,3542,N936XJ,JFK,MSP,165,1029,18,10,2013-01-23T23:00:00Z,6
2013,1,23,1807,1810,-3,2112,2104,8,UA,477,N447UA,EWR,LAS,324,2227,18,10,2013-01-23T23:00:00Z,6
2013,1,23,1823,1829,-6,2033,2032,1,US,1973,N561UW,EWR,CLT,86,529,18,29,2013-01-23T23:00:00Z,6
2013,1,23,1838,1850,-12,2042,2050,-8,AA,2019,N593AA,LGA,STL,156,888,18,50,2013-01-23T23:00:00Z,6
2013,1,23,1841,1820,21,2045,2005,40,AA,353,N3DCAA,LGA,ORD,125,733,18,20,2013-01-23T23:00:00Z,6
2013,1,23,1856,1900,-4,2125,2146,-21,DL,947,N659DL,LGA,ATL,116,762,19,0,2013-01-24T00:00:00Z,6
2013,1,23,1901,1905,-4,2206,2225,-19,AA,21,N339AA,JFK,LAX,341,2475,19,5,2013-01-24T00:00:00Z,6
2013,1,23,1912,1915,-3,2216,2230,-14,DL,1729,N3745B,JFK,LAS,338,2248,19,15,2013-01-24T00:00:00Z,6
2013,1,23,1940,1920,20,2310,2315,-5,DL,1345,N3767,JFK,PHX,308,2153,19,20,2013-01-24T00:00:00Z,6
2013,1,23,1951,2000,-9,2303,2329,-26,VX,415,N627VA,JFK,LAX,352,2475,20,0,2013-01-24T01:00:00Z,6
2013,1,23,1952,2001,-9,2120,2140,-20,UA,1018,N39728,EWR,CLE,72,404,20,1,2013-01-24T01:00:00Z,6
2013,1,23,1955,2005,-10,2223,2230,-7,9E,4033,N8790A,LGA,TYS,112,647,20,5,2013-01-24T01:00:00Z,6
2013,1,23,1957,2005,-8,2146,2204,-18,EV,4133,N16918,EWR,GSP,95,594,20,5,2013-01-24T01:00:00Z,6
2013,1,23,2007,2000,7,2140,2139,1,UA,695,N441UA,LGA,ORD,123,733,20,0,2013-01-24T01:00:00Z,6
2013,1,23,2023,1930,53,2230,2151,39,9E,3798,N8965E,JFK,CLT,90,541,19,30,2013-01-24T00:00:00Z,6
2013,1,23,2039,2035,4,122,126,-4,UA,1071,N77530,EWR,BQN,202,1585,20,35,2013-01-24T01:00:00Z,6
2013,1,23,2058,2100,-2,2248,2235,13,MQ,4507,N846MQ,LGA,RDU,76,431,21,0,2013-01-24T02:00:00Z,6
2013,1,23,NA,1400,NA,NA,1503,NA,US,2130,NA,LGA,BOS,NA,184,14,0,2013-01-23T19:00:00Z,6
2013,1,24,537,540,-3,1016,1017,-1,B6,725,N503JB,JFK,BQN,197,1576,5,40,2013-01-24T10:00:00Z,6
2013,1,24,559,600,-1,833,859,-26,B6,507,N639JB,EWR,FLL,139,1065,6,0,2013-01-24T11:00:00Z,6
2013,1,24,607,600,7,742,716,26,EV,4201,N13202,EWR,IAD,57,212,6,0,2013-01-24T11:00:00Z,6
2013,1,24,607,615,-8,752,750,2,MQ,4518,N722MQ,LGA,RDU,76,431,6,15,2013-01-24T11:00:00Z,6
2013,1,24,612,608,4,756,755,1,UA,963,N437UA,EWR,CLE,76,404,6,8,2013-01-24T11:00:00Z,6
2013,1,24,614,615,-1,803,820,-17,US,1791,N748UW,JFK,CLT,89,541,6,15,2013-01-24T11:00:00Z,6
2013,1,24,624,635,-11,916,940,-24,AA,711,N3HXAA,LGA,DFW,202,1389,6,35,2013-01-24T11:00:00Z,6
2013,1,24,627,630,-3,911,843,28,US,1433,N173US,LGA,CLT,87,544,6,30,2013-01-24T11:00:00Z,6
2013,1,24,629,635,-6,1015,1002,13,UA,421,N817UA,EWR,SFO,384,2565,6,35,2013-01-24T11:00:00Z,6
2013,1,24,638,645,-7,925,952,-27,UA,719,N822UA,EWR,DFW,198,1372,6,45,2013-01-24T11:00:00Z,6
2013,1,24,649,655,-6,923,927,-4,B6,117,N605JB,JFK,MSY,170,1182,6,55,2013-01-24T11:00:00Z,6
2013,1,24,652,654,-2,926,913,13,UA,1472,N35407,EWR,DEN,248,1605,6,54,2013-01-24T11:00:00Z,6
2013,1,24,702,705,-3,948,1000,-12,UA,235,N455UA,EWR,MCO,133,937,7,5,2013-01-24T12:00:00Z,6
2013,1,24,709,633,36,850,813,37,EV,4424,N13949,EWR,RDU,80,416,6,33,2013-01-24T11:00:00Z,6
2013,1,24,724,730,-6,1000,1040,-40,AA,2083,N488AA,EWR,DFW,199,1372,7,30,2013-01-24T12:00:00Z,6
2013,1,24,733,645,48,840,757,43,EV,4241,N12921,EWR,DCA,45,199,6,45,2013-01-24T11:00:00Z,6
2013,1,24,758,800,-2,1048,1122,-34,DL,1271,N916DE,JFK,FLL,143,1069,8,0,2013-01-24T13:00:00Z,6
2013,1,24,805,805,0,1041,1113,-32,B6,17,N613JB,JFK,FLL,139,1069,8,5,2013-01-24T13:00:00Z,6
2013,1,24,806,810,-4,1022,1044,-22,FL,346,N921AT,LGA,ATL,109,762,8,10,2013-01-24T13:00:00Z,6
2013,1,24,808,700,68,931,807,84,US,2116,N955UW,LGA,BOS,39,184,7,0,2013-01-24T12:00:00Z,6
2013,1,24,810,815,-5,936,958,-22,9E,3521,N917XJ,JFK,ORD,125,740,8,15,2013-01-24T13:00:00Z,6
2013,1,24,839,845,-6,1039,1057,-18,US,1429,N704US,LGA,CLT,89,544,8,45,2013-01-24T13:00:00Z,6
2013,1,24,853,855,-2,1155,1217,-22,B6,1061,N216JB,JFK,AUS,218,1521,8,55,2013-01-24T13:00:00Z,6
2013,1,24,903,850,13,1106,1035,31,MQ,4558,N736MQ,LGA,CLE,81,419,8,50,2013-01-24T13:00:00Z,6
2013,1,24,942,945,-3,1122,1130,-8,AA,319,N596AA,LGA,ORD,121,733,9,45,2013-01-24T14:00:00Z,6
2013,1,24,954,1000,-6,1252,1305,-13,B6,503,N566JB,EWR,FLL,151,1065,10,0,2013-01-24T15:00:00Z,6
2013,1,24,1012,1020,-8,1311,1330,-19,AA,731,N3JAAA,LGA,DFW,201,1389,10,20,2013-01-24T15:00:00Z,6
2013,1,24,1017,1015,2,1159,1208,-9,US,1103,N565UW,EWR,CLT,84,529,10,15,2013-01-24T15:00:00Z,6
2013,1,24,1028,1030,-2,1211,1215,-4,MQ,4471,N739MQ,LGA,RDU,73,431,10,30,2013-01-24T15:00:00Z,6
2013,1,24,1031,1030,1,1437,1355,42,AA,179,N380AA,JFK,SFO,393,2586,10,30,2013-01-24T15:00:00Z,6
2013,1,24,1041,1039,2,1317,1330,-13,B6,31,N589JB,JFK,MCO,133,944,10,39,2013-01-24T15:00:00Z,6
2013,1,24,1119,1015,64,1226,1131,55,EV,4663,N13989,EWR,IAD,44,212,10,15,2013-01-24T15:00:00Z,6
2013,1,24,1143,1145,-2,1438,1454,-16,DL,1875,N912DE,LGA,TPA,144,1010,11,45,2013-01-24T16:00:00Z,6
2013,1,24,1144,1145,-1,1440,1453,-13,DL,1174,N302NB,LGA,PBI,148,1035,11,45,2013-01-24T16:00:00Z,6
2013,1,24,1157,1200,-3,1440,1459,-19,UA,1461,N15712,EWR,IAH,188,1400,12,0,2013-01-24T17:00:00Z,6
2013,1,24,1215,1100,75,1320,1223,57,EV,4240,N16546,EWR,BUF,45,282,11,0,2013-01-24T16:00:00Z,6
2013,1,24,1226,1144,42,1339,1255,44,EV,4264,N13968,EWR,BTV,49,266,11,44,2013-01-24T16:00:00Z,6
2013,1,24,1230,1235,-5,1417,1415,2,MQ,4404,N832MQ,JFK,RDU,75,427,12,35,2013-01-24T17:00:00Z,6
2013,1,24,1236,1230,6,1358,1405,-7,WN,283,N490WN,LGA,MKE,125,738,12,30,2013-01-24T17:00:00Z,6
2013,1,24,1244,1240,4,1544,1555,-11,AA,2041,N628AA,JFK,MIA,154,1089,12,40,2013-01-24T17:00:00Z,6
2013,1,24,1246,1250,-4,1547,1550,-3,DL,1685,N361NW,LGA,MCO,126,950,12,50,2013-01-24T17:00:00Z,6
2013,1,24,1258,1259,-1,1439,1436,3,UA,1249,N33103,EWR,ORD,126,719,12,59,2013-01-24T17:00:00Z,6
2013,1,24,1304,1303,1,1412,1424,-12,B6,32,N228JB,JFK,ROC,52,264,13,3,2013-01-24T18:00:00Z,6
2013,1,24,1318,1129,109,1607,1438,89,B6,133,N521JB,JFK,RSW,149,1074,11,29,2013-01-24T16:00:00Z,6
2013,1,24,1327,1330,-3,1613,1640,-27,AA,753,N3GBAA,LGA,DFW,197,1389,13,30,2013-01-24T18:00:00Z,6
2013,1,24,1327,1250,37,1420,1355,25,B6,1006,N316JB,JFK,BOS,40,187,12,50,2013-01-24T17:00:00Z,6
2013,1,24,1343,1215,88,1502,1328,94,EV,4087,N12201,EWR,PWM,53,284,12,15,2013-01-24T17:00:00Z,6
2013,1,24,1354,1400,-6,1454,1509,-15,US,2177,N741UW,LGA,DCA,40,214,14,0,2013-01-24T19:00:00Z,6
2013,1,24,1355,1345,10,1647,1705,-18,AA,1073,N3AUAA,LGA,MIA,145,1096,13,45,2013-01-24T18:00:00Z,6
2013,1,24,1421,1350,31,1600,1518,42,EV,4171,N10575,EWR,MSN,141,799,13,50,2013-01-24T18:00:00Z,6
2013,1,24,1450,1445,5,1707,1705,2,UA,407,N504UA,EWR,DEN,232,1605,14,45,2013-01-24T19:00:00Z,6
2013,1,24,1507,1507,0,1656,1704,-8,EV,4326,N17984,EWR,CLT,91,529,15,7,2013-01-24T20:00:00Z,6
2013,1,24,1509,1510,-1,1647,1650,-3,WN,323,N958WN,LGA,MKE,124,738,15,10,2013-01-24T20:00:00Z,6
2013,1,24,1523,1520,3,1815,1842,-27,DL,2115,N321US,LGA,MIA,142,1096,15,20,2013-01-24T20:00:00Z,6
2013,1,24,1525,1520,5,1649,1654,-5,9E,4105,N833AY,JFK,IAD,48,228,15,20,2013-01-24T20:00:00Z,6
2013,1,24,1544,1530,14,1841,1855,-14,AA,1039,N3CCAA,JFK,FLL,154,1069,15,30,2013-01-24T20:00:00Z,6
2013,1,24,1551,1500,51,1652,1608,44,US,2132,N955UW,LGA,BOS,46,184,15,0,2013-01-24T20:00:00Z,6
2013,1,24,1557,1436,81,1656,1543,73,EV,4372,N17138,EWR,DCA,47,199,14,36,2013-01-24T19:00:00Z,6
2013,1,24,1558,1600,-2,1807,1820,-13,MQ,3985,N922MQ,JFK,CVG,100,589,16,0,2013-01-24T21:00:00Z,6
2013,1,24,1612,1610,2,1732,1756,-24,EV,5486,N740EV,LGA,PIT,55,335,16,10,2013-01-24T21:00:00Z,6
2013,1,24,1615,1600,15,1902,1903,-1,B6,985,N613JB,LGA,TPA,137,1010,16,0,2013-01-24T21:00:00Z,6
2013,1,24,1635,1640,-5,1941,1955,-14,AA,773,N488AA,LGA,DFW,205,1389,16,40,2013-01-24T21:00:00Z,6
2013,1,24,1635,1635,0,1815,1816,-1,UA,1638,N68453,EWR,CLE,76,404,16,35,2013-01-24T21:00:00Z,6
2013,1,24,1658,1700,-2,1937,1943,-6,DL,1499,N6715C,LGA,ATL,107,762,17,0,2013-01-24T22:00:00Z,6
2013,1,24,1659,1700,-1,2016,1955,21,AA,257,N3CPAA,JFK,LAS,343,2248,17,0,2013-01-24T22:00:00Z,6
2013,1,24,1702,1600,62,1831,1736,55,UA,627,N819UA,EWR,ORD,130,719,16,0,2013-01-24T21:00:00Z,6
