year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,10,27,1957,1900,57,2116,2025,51,WN,490,N777QC,LGA,MKE,115,738,19,0,2013-10-27T23:00:00Z,5
2013,10,27,2000,2000,0,2213,2237,-24,DL,1147,N952DL,LGA,ATL,105,762,20,0,2013-10-28T00:00:00Z,5
2013,10,27,2004,1930,34,2247,2238,9,B6,225,N504JB,JFK,TPA,141,1005,19,30,2013-10-27T23:00:00Z,5
2013,10,27,2010,2015,-5,2150,2155,-5,MQ,3535,N514MQ,JFK,CMH,72,483,20,15,2013-10-28T00:00:00Z,5
2013,10,27,2011,2018,-7,2112,2144,-32,9E,3885,N602XJ,JFK,BWI,38,184,20,18,2013-10-28T00:00:00Z,5
2013,10,27,2033,2035,-2,2139,2204,-25,9E,3395,N923XJ,JFK,DCA,45,213,20,35,2013-10-28T00:00:00Z,5
2013,10,27,2034,2001,33,2340,2314,26,UA,1224,N75425,EWR,LAX,330,2454,20,1,2013-10-28T00:00:00Z,5
2013,10,27,2040,1935,65,2220,2147,33,9E,3470,N930XJ,JFK,CVG,82,589,19,35,2013-10-27T23:00:00Z,5
2013,10,28,552,600,-8,842,854,-12,B6,605,N563JB,EWR,FLL,146,1065,6,0,2013-10-28T10:00:00Z,5
2013,10,28,611,620,-9,803,810,-7,MQ,3351,N542MQ,LGA,DTW,84,502,6,20,2013-10-28T10:00:00Z,5
2013,10,28,622,620,2,739,740,-1,WN,423,N8606C,LGA,MDW,117,725,6,20,2013-10-28T10:00:00Z,5
2013,10,28,629,630,-1,725,742,-17,UA,1686,N13750,EWR,BOS,40,200,6,30,2013-10-28T10:00:00Z,5
2013,10,28,701,700,1,824,825,-1,WN,3845,N925WN,EWR,BNA,108,748,7,0,2013-10-28T11:00:00Z,5
2013,10,28,706,710,-4,1018,1025,-7,AA,1345,N335AA,JFK,MIA,156,1089,7,10,2013-10-28T11:00:00Z,5
2013,10,28,755,759,-4,941,934,7,AA,307,N202AA,LGA,ORD,122,733,7,59,2013-10-28T11:00:00Z,5
2013,10,28,759,805,-6,1055,1123,-28,DL,1271,N935DL,JFK,FLL,149,1069,8,5,2013-10-28T12:00:00Z,5
2013,10,28,759,805,-6,1102,1108,-6,DL,2395,N323NB,LGA,PBI,152,1035,8,5,2013-10-28T12:00:00Z,5
2013,10,28,807,815,-8,1053,1123,-30,B6,281,N236JB,JFK,HOU,196,1428,8,15,2013-10-28T12:00:00Z,5
2013,10,28,810,737,33,951,915,36,EV,3821,N13988,EWR,GSO,72,445,7,37,2013-10-28T11:00:00Z,5
2013,10,28,813,815,-2,1100,1050,10,DL,914,N324NB,LGA,DEN,238,1620,8,15,2013-10-28T12:00:00Z,5
2013,10,28,828,830,-2,1009,1019,-10,EV,5195,N707EV,LGA,RIC,58,292,8,30,2013-10-28T12:00:00Z,5
2013,10,28,830,822,8,1021,1014,7,EV,4691,N15912,EWR,DAY,80,533,8,22,2013-10-28T12:00:00Z,5
2013,10,28,831,834,-3,1155,1156,-1,UA,1289,N77518,EWR,SFO,362,2565,8,34,2013-10-28T12:00:00Z,5
2013,10,28,832,830,2,1114,1100,14,F9,509,N204FR,LGA,DEN,243,1620,8,30,2013-10-28T12:00:00Z,5
2013,10,28,833,830,3,1042,1033,9,DL,2119,N367NW,LGA,MSP,155,1020,8,30,2013-10-28T12:00:00Z,5
2013,10,28,833,836,-3,936,953,-17,B6,2280,N265JB,EWR,BOS,43,200,8,36,2013-10-28T12:00:00Z,5
2013,10,28,854,855,-1,1145,1156,-11,UA,207,N481UA,LGA,IAH,193,1416,8,55,2013-10-28T12:00:00Z,5
2013,10,28,855,855,0,1023,1033,-10,EV,5220,N710EV,LGA,ROC,47,254,8,55,2013-10-28T12:00:00Z,5
2013,10,28,900,908,-8,1145,1204,-19,B6,653,N804JB,JFK,PBI,143,1028,9,8,2013-10-28T13:00:00Z,5
2013,10,28,902,845,17,1014,1030,-16,EV,5288,N716EV,LGA,BUF,49,292,8,45,2013-10-28T12:00:00Z,5
2013,10,28,920,924,-4,1251,1246,5,UA,73,N27213,EWR,SFO,362,2565,9,24,2013-10-28T13:00:00Z,5
2013,10,28,920,930,-10,1218,1221,-3,B6,199,N521JB,LGA,MCO,134,950,9,30,2013-10-28T13:00:00Z,5
2013,10,28,923,930,-7,1317,1317,0,B6,403,N793JB,JFK,SJU,207,1598,9,30,2013-10-28T13:00:00Z,5
2013,10,28,952,930,22,1119,1055,24,WN,124,N901WN,LGA,MDW,115,725,9,30,2013-10-28T13:00:00Z,5
2013,10,28,959,1003,-4,1153,1202,-9,EV,4255,N17560,EWR,CHS,96,628,10,3,2013-10-28T14:00:00Z,5
2013,10,28,1004,1005,-1,1213,1212,1,US,1711,N730US,LGA,CLT,92,544,10,5,2013-10-28T14:00:00Z,5
2013,10,28,1013,1021,-8,1310,1325,-15,B6,1,N606JB,JFK,FLL,156,1069,10,21,2013-10-28T14:00:00Z,5
2013,10,28,1019,1025,-6,1145,1140,5,MQ,3611,N503MQ,EWR,ORD,125,719,10,25,2013-10-28T14:00:00Z,5
2013,10,28,1019,1025,-6,1308,1258,10,DL,1529,N397DA,JFK,LAS,322,2248,10,25,2013-10-28T14:00:00Z,5
2013,10,28,1039,1030,9,1308,1310,-2,US,679,N509AY,JFK,PHX,306,2153,10,30,2013-10-28T14:00:00Z,5
2013,10,28,1040,1045,-5,1338,1359,-21,DL,954,N314NB,LGA,FLL,157,1076,10,45,2013-10-28T14:00:00Z,5
2013,10,28,1043,1050,-7,1232,1250,-18,MQ,3689,N502MQ,LGA,DTW,85,502,10,50,2013-10-28T14:00:00Z,5
2013,10,28,1050,1100,-10,1200,1210,-10,US,2144,N947UW,LGA,BOS,39,184,11,0,2013-10-28T15:00:00Z,5
2013,10,28,1122,1125,-3,1410,1425,-15,UA,398,N554UA,JFK,LAX,333,2475,11,25,2013-10-28T15:00:00Z,5
2013,10,28,1139,1144,-5,1410,1429,-19,UA,1519,N33103,EWR,MCO,133,937,11,44,2013-10-28T15:00:00Z,5
2013,10,28,1140,1145,-5,1428,1450,-22,AA,1623,N3CAAA,EWR,MIA,151,1085,11,45,2013-10-28T15:00:00Z,5
2013,10,28,1153,1200,-7,1306,1308,-2,B6,316,N239JB,JFK,SYR,44,209,12,0,2013-10-28T16:00:00Z,5
2013,10,28,1153,1158,-5,1447,1506,-19,B6,1129,N651JB,JFK,RSW,156,1074,11,58,2013-10-28T15:00:00Z,5
2013,10,28,1221,1223,-2,1320,1335,-15,UA,1163,N35271,EWR,BOS,44,200,12,23,2013-10-28T16:00:00Z,5
2013,10,28,1227,1230,-3,1502,1516,-14,B6,127,N637JB,EWR,MCO,133,937,12,30,2013-10-28T16:00:00Z,5
2013,10,28,1252,1300,-8,1357,1410,-13,US,2148,N951UW,LGA,BOS,37,184,13,0,2013-10-28T17:00:00Z,5
2013,10,28,1254,1300,-6,1355,1413,-18,US,2181,N764US,LGA,DCA,40,214,13,0,2013-10-28T17:00:00Z,5
2013,10,28,1255,1300,-5,1416,1439,-23,EV,5378,N707EV,LGA,PIT,57,335,13,0,2013-10-28T17:00:00Z,5
2013,10,28,1259,1259,0,1546,1555,-9,UA,1280,N27722,LGA,IAH,199,1416,12,59,2013-10-28T16:00:00Z,5
2013,10,28,1321,1330,-9,1606,1634,-28,B6,431,N706JB,LGA,SRQ,145,1047,13,30,2013-10-28T17:00:00Z,5
2013,10,28,1326,1330,-4,1540,1553,-13,DL,2043,N358NB,JFK,ATL,108,760,13,30,2013-10-28T17:00:00Z,5
2013,10,28,1332,1330,2,1620,1627,-7,B6,505,N563JB,EWR,FLL,147,1065,13,30,2013-10-28T17:00:00Z,5
2013,10,28,1335,1304,31,1603,1554,9,UA,1641,N34131,EWR,MCO,125,937,13,4,2013-10-28T17:00:00Z,5
2013,10,28,1339,1340,-1,1535,1540,-5,EV,4687,N17115,EWR,CVG,93,569,13,40,2013-10-28T17:00:00Z,5
2013,10,28,1346,1350,-4,1510,1526,-16,EV,5181,N716EV,LGA,MSN,120,812,13,50,2013-10-28T17:00:00Z,5
2013,10,28,1354,1355,-1,1626,1615,11,US,686,N648AW,EWR,PHX,309,2133,13,55,2013-10-28T17:00:00Z,5
2013,10,28,1358,1355,3,1644,1615,29,WN,246,N916WN,EWR,PHX,317,2133,13,55,2013-10-28T17:00:00Z,5
2013,10,28,1406,1410,-4,1602,1616,-14,B6,1373,N206JB,JFK,CHS,95,636,14,10,2013-10-28T18:00:00Z,5
2013,10,28,1419,1425,-6,1631,1650,-19,MQ,3669,N537MQ,LGA,ATL,106,762,14,25,2013-10-28T18:00:00Z,5
2013,10,28,1422,1415,7,1704,1704,0,UA,1232,N33284,EWR,IAH,194,1400,14,15,2013-10-28T18:00:00Z,5
2013,10,28,1422,1400,22,1636,1632,4,DL,2247,N673DL,LGA,ATL,105,762,14,0,2013-10-28T18:00:00Z,5
2013,10,28,1428,1436,-8,1531,1559,-28,EV,5713,N825AS,LGA,IAD,47,229,14,36,2013-10-28T18:00:00Z,5
2013,10,28,1440,1410,30,1651,1637,14,FL,349,N338AT,LGA,ATL,109,762,14,10,2013-10-28T18:00:00Z,5
2013,10,28,1459,1450,9,1752,1745,7,UA,478,N453UA,EWR,MCO,134,937,14,50,2013-10-28T18:00:00Z,5
2013,10,28,1527,1535,-8,1834,1857,-23,B6,1729,N239JB,JFK,RSW,149,1074,15,35,2013-10-28T19:00:00Z,5
2013,10,28,1531,1529,2,1659,1700,-1,UA,1638,N75433,EWR,CLE,66,404,15,29,2013-10-28T19:00:00Z,5
2013,10,28,1535,1530,5,1917,1854,23,UA,257,N588UA,JFK,SFO,351,2586,15,30,2013-10-28T19:00:00Z,5
2013,10,28,1547,1550,-3,1810,1816,-6,9E,3488,N919XJ,LGA,MCI,165,1107,15,50,2013-10-28T19:00:00Z,5
2013,10,28,1548,1555,-7,1805,1828,-23,DL,1705,N341NW,LGA,MSY,159,1183,15,55,2013-10-28T19:00:00Z,5
2013,10,28,1550,1550,0,1723,1730,-7,MQ,3416,N511MQ,LGA,RDU,65,431,15,50,2013-10-28T19:00:00Z,5
2013,10,28,1555,1600,-5,1701,1719,-18,US,2187,N709UW,LGA,DCA,42,214,16,0,2013-10-28T20:00:00Z,5
2013,10,28,1555,1600,-5,1858,1859,-1,DL,2459,N385DN,JFK,MCO,132,944,16,0,2013-10-28T20:00:00Z,5
2013,10,28,1555,1559,-4,1801,1746,15,B6,1105,N190JB,JFK,ORD,130,740,15,59,2013-10-28T19:00:00Z,5
2013,10,28,1609,1615,-6,1813,1824,-11,DL,1619,N990DL,LGA,MSP,154,1020,16,15,2013-10-28T20:00:00Z,5
2013,10,28,1611,1600,11,1737,1731,6,UA,589,N472UA,EWR,ORD,123,719,16,0,2013-10-28T20:00:00Z,5
2013,10,28,1615,1620,-5,1819,1825,-6,9E,3327,N912XJ,JFK,RDU,65,427,16,20,2013-10-28T20:00:00Z,5
2013,10,28,1622,1625,-3,1834,1831,3,DL,2231,N353NW,LGA,DTW,97,502,16,25,2013-10-28T20:00:00Z,5
2013,10,28,1629,1555,34,1824,1805,19,MQ,3075,N649MQ,JFK,CVG,94,589,15,55,2013-10-28T19:00:00Z,5
2013,10,28,1632,1638,-6,1820,1829,-9,EV,4175,N15910,EWR,AVL,91,583,16,38,2013-10-28T20:00:00Z,5
2013,10,28,1640,1649,-9,1848,1903,-15,EV,4294,N12957,EWR,SAV,104,708,16,49,2013-10-28T20:00:00Z,5
2013,10,28,1658,1700,-2,1944,2000,-16,AA,1171,N3GSAA,LGA,DFW,196,1389,17,0,2013-10-28T21:00:00Z,5
2013,10,28,1700,1700,0,1836,1838,-2,UA,1048,N12218,LGA,ORD,122,733,17,0,2013-10-28T21:00:00Z,5
2013,10,28,1711,1715,-4,2008,2024,-16,UA,527,N402UA,EWR,PDX,331,2434,17,15,2013-10-28T21:00:00Z,5
2013,10,28,1734,1740,-6,2040,2018,22,B6,135,N529JB,JFK,PHX,328,2153,17,40,2013-10-28T21:00:00Z,5
2013,10,28,1747,1730,17,1940,1930,10,WN,19,N758SW,EWR,STL,128,872,17,30,2013-10-28T21:00:00Z,5
2013,10,28,1759,1805,-6,1937,1950,-13,AA,353,N574AA,LGA,ORD,123,733,18,5,2013-10-28T22:00:00Z,5
2013,10,28,1812,1815,-3,2007,2021,-14,DL,2019,N370NW,LGA,MSP,150,1020,18,15,2013-10-28T22:00:00Z,5
2013,10,28,1819,1800,19,1930,1920,10,WN,318,N550WN,EWR,MDW,113,711,18,0,2013-10-28T22:00:00Z,5
2013,10,28,1830,1835,-5,2109,2148,-39,AS,5,N423AS,EWR,SEA,320,2402,18,35,2013-10-28T22:00:00Z,5
2013,10,28,1839,1840,-1,1956,1958,-2,EV,4131,N16919,EWR,RIC,52,277,18,40,2013-10-28T22:00:00Z,5
2013,10,28,1842,1850,-8,2002,2025,-23,MQ,3674,N514MQ,LGA,CLE,63,419,18,50,2013-10-28T22:00:00Z,5
2013,10,28,1848,1900,-12,1933,2014,-41,US,2160,N947UW,LGA,BOS,31,184,19,0,2013-10-28T23:00:00Z,5
2013,10,28,1851,1855,-4,2033,2035,-2,AA,359,N4YFAA,LGA,ORD,127,733,18,55,2013-10-28T22:00:00Z,5
2013,10,28,1857,1900,-3,2111,2134,-23,DL,947,N921DL,LGA,ATL,108,762,19,0,2013-10-28T23:00:00Z,5
2013,10,28,1859,1905,-6,2141,2131,10,DL,2454,N3730B,JFK,DEN,239,1626,19,5,2013-10-28T23:00:00Z,5
2013,10,28,1903,1905,-2,2037,2105,-28,DL,1473,N314NB,LGA,MEM,138,963,19,5,2013-10-28T23:00:00Z,5
2013,10,28,1908,1900,8,2013,2025,-12,WN,490,N734SA,LGA,MKE,112,738,19,0,2013-10-28T23:00:00Z,5
2013,10,28,1920,1925,-5,2226,2247,-21,DL,2307,N318US,JFK,SAT,221,1587,19,25,2013-10-28T23:00:00Z,5
2013,10,28,1925,1930,-5,2055,2056,-1,EV,4224,N13994,EWR,MKE,116,725,19,30,2013-10-28T23:00:00Z,5
2013,10,28,1927,1930,-3,2106,2125,-19,MQ,3349,N501MQ,LGA,MSP,145,1020,19,30,2013-10-28T23:00:00Z,5
2013,10,28,1938,1940,-2,2058,2100,-2,EV,5714,N833AS,JFK,IAD,49,228,19,40,2013-10-28T23:00:00Z,5
2013,10,28,1950,2000,-10,2124,2132,-8,UA,695,N845UA,LGA,ORD,114,733,20,0,2013-10-29T00:00:00Z,5
2013,10,28,1955,2000,-5,2229,2252,-23,UA,1545,N15710,EWR,IAH,192,1400,20,0,2013-10-29T00:00:00Z,5
2013,10,28,1956,1900,56,2133,2040,53,MQ,3591,N817MQ,LGA,RDU,63,431,19,0,2013-10-28T23:00:00Z,5
2013,10,28,2001,2010,-9,2106,2122,-16,B6,418,N249JB,JFK,BOS,32,187,20,10,2013-10-29T00:00:00Z,5
2013,10,28,2110,2110,0,2322,2255,27,MQ,3603,N524MQ,LGA,DTW,87,502,21,10,2013-10-29T01:00:00Z,5
2013,10,28,2133,2140,-7,2249,2255,-6,MQ,3621,N834MQ,JFK,DCA,44,213,21,40,2013-10-29T01:00:00Z,5
2013,10,28,2202,2159,3,2313,2327,-14,EV,5311,N760EV,LGA,BGR,52,378,21,59,2013-10-29T01:00:00Z,5
2013,10,28,NA,835,NA,NA,1000,NA,MQ,3355,N526MQ,LGA,BNA,NA,764,8,35,2013-10-28T12:00:00Z,5
2013,10,29,618,615,3,815,821,-6,EV,4471,N10575,EWR,CLT,92,529,6,15,2013-10-29T10:00:00Z,5
2013,10,29,621,630,-9,859,851,8,DL,575,N351NW,EWR,ATL,106,746,6,30,2013-10-29T10:00:00Z,5
2013,10,29,622,630,-8,851,850,1,MQ,3550,N6EAMQ,LGA,ATL,109,762,6,30,2013-10-29T10:00:00Z,5
2013,10,29,634,641,-7,859,805,54,EV,4522,N12957,EWR,BNA,176,748,6,41,2013-10-29T10:00:00Z,5
2013,10,29,648,655,-7,804,810,-6,WN,404,N727SW,LGA,MKE,121,738,6,55,2013-10-29T10:00:00Z,5
2013,10,29,656,659,-3,904,912,-8,EV,4122,N13958,EWR,SDF,110,642,6,59,2013-10-29T10:00:00Z,5
2013,10,29,712,700,12,851,838,13,EV,3829,N11548,EWR,STL,143,872,7,0,2013-10-29T11:00:00Z,5
2013,10,29,714,720,-6,958,1000,-2,UA,261,N580UA,LGA,IAH,202,1416,7,20,2013-10-29T11:00:00Z,5
2013,10,29,723,730,-7,1046,1100,-14,VX,11,N853VA,JFK,SFO,364,2586,7,30,2013-10-29T11:00:00Z,5
2013,10,29,725,730,-5,1001,1020,-19,AA,1381,N4XLAA,EWR,DFW,197,1372,7,30,2013-10-29T11:00:00Z,5
2013,10,29,726,736,-10,859,920,-21,B6,885,N267JB,JFK,RDU,67,427,7,36,2013-10-29T11:00:00Z,5
2013,10,29,736,740,-4,910,900,10,MQ,3759,N523MQ,EWR,ORD,125,719,7,40,2013-10-29T11:00:00Z,5
2013,10,29,744,754,-10,1052,1047,5,UA,450,N812UA,EWR,DFW,218,1372,7,54,2013-10-29T11:00:00Z,5
2013,10,29,750,755,-5,917,935,-18,MQ,3363,N848MQ,JFK,RDU,66,427,7,55,2013-10-29T11:00:00Z,5
2013,10,29,752,800,-8,1033,1117,-44,DL,2431,N916DE,JFK,MIA,142,1089,8,0,2013-10-29T12:00:00Z,5
2013,10,29,753,754,-1,904,911,-7,B6,1307,N351JB,JFK,IAD,51,228,7,54,2013-10-29T11:00:00Z,5
2013,10,29,757,757,0,1032,1024,8,UA,245,N846UA,EWR,DEN,255,1605,7,57,2013-10-29T11:00:00Z,5
2013,10,29,759,805,-6,1013,1034,-21,DL,2457,N364NW,LGA,MSY,165,1183,8,5,2013-10-29T12:00:00Z,5
2013,10,29,825,830,-5,1040,1033,7,DL,2119,N341NW,LGA,MSP,167,1020,8,30,2013-10-29T12:00:00Z,5
2013,10,29,826,829,-3,1127,1139,-12,AA,2267,N3CWAA,LGA,MIA,138,1096,8,29,2013-10-29T12:00:00Z,5
2013,10,29,828,834,-6,1155,1156,-1,UA,1583,N37456,EWR,SFO,363,2565,8,34,2013-10-29T12:00:00Z,5
2013,10,29,834,838,-4,1141,1143,-2,UA,1401,N37290,EWR,MIA,155,1085,8,38,2013-10-29T12:00:00Z,5
2013,10,29,850,857,-7,1238,1151,47,UA,997,N513UA,EWR,LAX,342,2454,8,57,2013-10-29T12:00:00Z,5
2013,10,29,855,900,-5,1007,1022,-15,B6,586,N804JB,JFK,ROC,49,264,9,0,2013-10-29T13:00:00Z,5
2013,10,29,856,900,-4,1122,1144,-22,DL,1747,N980DL,LGA,ATL,111,762,9,0,2013-10-29T13:00:00Z,5
2013,10,29,905,837,28,1021,939,42,EV,4249,N14923,EWR,BWI,36,169,8,37,2013-10-29T12:00:00Z,5
2013,10,29,916,924,-8,1251,1246,5,UA,73,N73278,EWR,SFO,359,2565,9,24,2013-10-29T13:00:00Z,5
2013,10,29,917,921,-4,1256,1235,21,B6,223,N662JB,JFK,LAX,374,2475,9,21,2013-10-29T13:00:00Z,5
2013,10,29,929,936,-7,1035,1052,-17,B6,116,N329JB,JFK,SYR,46,209,9,36,2013-10-29T13:00:00Z,5
2013,10,29,947,959,-12,1058,1115,-17,EV,5711,N830AS,JFK,IAD,49,228,9,59,2013-10-29T13:00:00Z,5
2013,10,29,949,959,-10,1046,1113,-27,UA,276,N845UA,EWR,BOS,36,200,9,59,2013-10-29T13:00:00Z,5
2013,10,29,950,1000,-10,1110,1130,-20,EV,5736,N820AS,LGA,IAD,47,229,10,0,2013-10-29T14:00:00Z,5
2013,10,29,1002,1010,-8,1129,1158,-29,EV,5208,N750EV,LGA,RIC,53,292,10,10,2013-10-29T14:00:00Z,5
2013,10,29,1048,1053,-5,1210,1228,-18,EV,3828,N14993,EWR,RDU,63,416,10,53,2013-10-29T14:00:00Z,5
2013,10,29,1053,1100,-7,1238,1246,-8,9E,3475,N914XJ,EWR,DTW,89,488,11,0,2013-10-29T15:00:00Z,5
2013,10,29,1056,1100,-4,1210,1250,-40,WN,1341,N789SW,LGA,BNA,113,764,11,0,2013-10-29T15:00:00Z,5
2013,10,29,1104,1110,-6,1350,1417,-27,DL,1875,N324NB,LGA,TPA,141,1010,11,10,2013-10-29T15:00:00Z,5
2013,10,29,1138,1145,-7,1405,1403,2,DL,1358,N780NC,EWR,ATL,118,746,11,45,2013-10-29T15:00:00Z,5
2013,10,29,1153,1205,-12,1430,1511,-41,DL,1685,N366NW,LGA,MCO,122,950,12,5,2013-10-29T16:00:00Z,5
2013,10,29,1153,1200,-7,1453,1444,9,B6,1711,N571JB,JFK,LAS,340,2248,12,0,2013-10-29T16:00:00Z,5
2013,10,29,1155,1200,-5,1428,1425,3,UA,533,N830UA,EWR,PHX,313,2133,12,0,2013-10-29T16:00:00Z,5
2013,10,29,1156,1200,-4,1308,1315,-7,WN,3330,N915WN,EWR,MDW,119,711,12,0,2013-10-29T16:00:00Z,5
2013,10,29,1226,1230,-4,1450,1516,-26,B6,127,N588JB,EWR,MCO,125,937,12,30,2013-10-29T16:00:00Z,5
2013,10,29,1236,1240,-4,1501,1520,-19,AA,300,N4YRAA,EWR,DFW,189,1372,12,40,2013-10-29T16:00:00Z,5
2013,10,29,1247,1240,7,1436,1438,-2,9E,3291,N932XJ,EWR,DTW,95,488,12,40,2013-10-29T16:00:00Z,5
2013,10,29,1256,1300,-4,1433,1430,3,UA,1734,N29129,EWR,ORD,120,719,13,0,2013-10-29T17:00:00Z,5
2013,10,29,1314,1300,14,1538,1526,12,DL,1798,N935AT,EWR,ATL,113,746,13,0,2013-10-29T17:00:00Z,5
2013,10,29,1317,1330,-13,1627,1634,-7,B6,431,N552JB,LGA,SRQ,150,1047,13,30,2013-10-29T17:00:00Z,5
2013,10,29,1319,1300,19,NA,1434,NA,UA,681,N815UA,LGA,ORD,NA,733,13,0,2013-10-29T17:00:00Z,5
2013,10,29,1323,1330,-7,1602,1627,-25,B6,505,N608JB,EWR,FLL,137,1065,13,30,2013-10-29T17:00:00Z,5
2013,10,29,1325,1330,-5,1535,1539,-4,EV,4395,N13913,EWR,IND,116,645,13,30,2013-10-29T17:00:00Z,5
2013,10,29,1347,1355,-8,1544,1550,-6,MQ,3567,N510MQ,LGA,CLT,85,544,13,55,2013-10-29T17:00:00Z,5
2013,10,29,1350,1400,-10,1621,1646,-25,B6,927,N568JB,EWR,MCO,126,937,14,0,2013-10-29T18:00:00Z,5
2013,10,29,1430,1429,1,1719,1741,-22,UA,527,N845UA,EWR,RSW,145,1068,14,29,2013-10-29T18:00:00Z,5
2013,10,29,1430,1435,-5,1710,1732,-22,DL,1902,N338NB,LGA,PBI,142,1035,14,35,2013-10-29T18:00:00Z,5
2013,10,29,1436,1440,-4,1649,1706,-17,B6,575,N304JB,JFK,MSY,164,1182,14,40,2013-10-29T18:00:00Z,5
2013,10,29,1442,1445,-3,1754,1744,10,UA,365,N807UA,EWR,SAN,353,2425,14,45,2013-10-29T18:00:00Z,5
2013,10,29,1444,1450,-6,1654,1645,9,MQ,3588,N511MQ,LGA,MSP,170,1020,14,50,2013-10-29T18:00:00Z,5
2013,10,29,1454,1500,-6,1619,1631,-12,UA,635,N469UA,EWR,ORD,120,719,15,0,2013-10-29T19:00:00Z,5
2013,10,29,1459,1505,-6,1742,1802,-20,DL,2181,N334NB,LGA,MCO,126,950,15,5,2013-10-29T19:00:00Z,5
2013,10,29,1506,1515,-9,1755,1810,-15,AA,320,N570AA,EWR,DFW,202,1372,15,15,2013-10-29T19:00:00Z,5
2013,10,29,1536,1545,-9,1715,1721,-6,EV,5293,N748EV,LGA,ORF,52,296,15,45,2013-10-29T19:00:00Z,5
2013,10,29,1541,1544,-3,1828,1849,-21,UA,799,N427UA,EWR,FLL,137,1065,15,44,2013-10-29T19:00:00Z,5
2013,10,29,1541,1549,-8,1724,1726,-2,9E,3459,N915XJ,JFK,BNA,120,765,15,49,2013-10-29T19:00:00Z,5
2013,10,29,1546,1445,61,1922,1758,84,UA,841,N589UA,JFK,LAX,358,2475,14,45,2013-10-29T18:00:00Z,5
2013,10,29,1546,1555,-9,1722,1740,-18,EV,5091,N759EV,LGA,PIT,59,335,15,55,2013-10-29T19:00:00Z,5
2013,10,29,1556,1600,-4,1747,1731,16,UA,415,N406UA,EWR,ORD,120,719,16,0,2013-10-29T20:00:00Z,5
2013,10,29,1606,1615,-9,1857,1845,12,MQ,3357,N526MQ,LGA,ATL,116,762,16,15,2013-10-29T20:00:00Z,5
2013,10,29,1610,1611,-1,1904,1915,-11,B6,753,N583JB,JFK,PBI,136,1028,16,11,2013-10-29T20:00:00Z,5
2013,10,29,1612,1620,-8,1725,1755,-30,DL,2443,N329NB,JFK,BOS,35,187,16,20,2013-10-29T20:00:00Z,5
2013,10,29,1613,1613,0,1854,1913,-19,B6,283,N712JB,JFK,MCO,125,944,16,13,2013-10-29T20:00:00Z,5
2013,10,29,1639,1642,-3,1855,1837,18,DL,1365,N331NW,EWR,DTW,102,488,16,42,2013-10-29T20:00:00Z,5
2013,10,29,1644,1645,-1,1912,1916,-4,DL,2042,N326NB,EWR,ATL,112,746,16,45,2013-10-29T20:00:00Z,5
2013,10,29,1644,1630,14,1759,1800,-1,B6,2302,N558JB,JFK,BUF,53,301,16,30,2013-10-29T20:00:00Z,5
2013,10,29,1651,1654,-3,1935,1934,1,UA,578,N482UA,EWR,LAS,318,2227,16,54,2013-10-29T20:00:00Z,5
2013,10,29,1653,1700,-7,1959,1955,4,AA,211,N3KYAA,JFK,IAH,214,1417,17,0,2013-10-29T21:00:00Z,5
2013,10,29,1715,1720,-5,1916,1920,-4,MQ,3556,N514MQ,LGA,DTW,91,502,17,20,2013-10-29T21:00:00Z,5
2013,10,29,1715,1710,5,1827,1829,-2,EV,4113,N14953,EWR,RIC,51,277,17,10,2013-10-29T21:00:00Z,5
2013,10,29,1718,1721,-3,2036,2055,-19,B6,415,N653JB,JFK,SFO,359,2586,17,21,2013-10-29T21:00:00Z,5
2013,10,29,1721,1725,-4,2051,2040,11,VX,169,N843VA,EWR,LAX,369,2454,17,25,2013-10-29T21:00:00Z,5
2013,10,29,1721,1729,-8,1925,1937,-12,EV,3849,N13995,EWR,CVG,101,569,17,29,2013-10-29T21:00:00Z,5
2013,10,29,1725,1730,-5,1846,1914,-28,B6,1185,N183JB,JFK,RDU,64,427,17,30,2013-10-29T21:00:00Z,5
2013,10,29,1729,1730,-1,1923,1930,-7,WN,19,N700GS,EWR,STL,148,872,17,30,2013-10-29T21:00:00Z,5
2013,10,29,1731,1741,-10,1958,1944,14,EV,4667,N13124,EWR,MSP,172,1008,17,41,2013-10-29T21:00:00Z,5
2013,10,29,1739,1635,64,1856,1756,60,YV,3771,N504MJ,LGA,IAD,49,229,16,35,2013-10-29T20:00:00Z,5
2013,10,29,1815,1803,12,1936,1945,-9,UA,1177,N73291,EWR,ORD,107,719,18,3,2013-10-29T22:00:00Z,5
2013,10,29,1819,1829,-10,2014,2033,-19,US,1751,N179UW,EWR,CLT,82,529,18,29,2013-10-29T22:00:00Z,5
2013,10,29,1824,1830,-6,2022,2041,-19,EV,5268,N720EV,LGA,CLT,84,544,18,30,2013-10-29T22:00:00Z,5
2013,10,29,1828,1830,-2,2103,2138,-35,B6,201,N746JB,JFK,FLL,133,1069,18,30,2013-10-29T22:00:00Z,5
2013,10,29,1832,1835,-3,2212,2138,34,DL,1576,N37700,JFK,SAN,370,2446,18,35,2013-10-29T22:00:00Z,5
2013,10,29,1841,1845,-4,2010,2029,-19,EV,5274,N761ND,LGA,BNA,118,764,18,45,2013-10-29T22:00:00Z,5
