year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,12,3,2152,2100,52,2347,2317,30,9E,4277,N921XJ,LGA,CVG,93,585,21,0,2013-12-04T02:00:00Z,1
2013,12,3,2358,2359,-1,441,445,-4,B6,745,N504JB,JFK,PSE,204,1617,23,59,2013-12-04T04:00:00Z,1
2013,12,4,547,550,-3,1029,1027,2,B6,939,N509JB,JFK,BQN,202,1576,5,50,2013-12-04T10:00:00Z,1
2013,12,4,553,600,-7,1005,933,32,UA,303,N597UA,JFK,SFO,405,2586,6,0,2013-12-04T11:00:00Z,1
2013,12,4,554,600,-6,805,745,20,AA,301,N3FMAA,LGA,ORD,134,733,6,0,2013-12-04T11:00:00Z,1
2013,12,4,555,600,-5,834,849,-15,B6,353,N505JB,JFK,PBI,132,1028,6,0,2013-12-04T11:00:00Z,1
2013,12,4,556,605,-9,706,724,-18,EV,5747,N833AS,LGA,IAD,49,229,6,5,2013-12-04T11:00:00Z,1
2013,12,4,609,610,-1,859,915,-16,AA,1205,N5DLAA,EWR,MIA,139,1085,6,10,2013-12-04T11:00:00Z,1
2013,12,4,613,615,-2,909,935,-26,WN,16,N431WN,EWR,HOU,215,1411,6,15,2013-12-04T11:00:00Z,1
2013,12,4,624,600,24,723,717,6,EV,5716,N820AS,JFK,IAD,42,228,6,0,2013-12-04T11:00:00Z,1
2013,12,4,635,640,-5,804,805,-1,WN,1121,N481WN,LGA,MKE,126,738,6,40,2013-12-04T11:00:00Z,1
2013,12,4,651,650,1,947,916,31,UA,1729,N21723,EWR,DEN,271,1605,6,50,2013-12-04T11:00:00Z,1
2013,12,4,654,700,-6,1104,1035,29,DL,472,N711ZX,JFK,LAX,382,2475,7,0,2013-12-04T12:00:00Z,1
2013,12,4,704,710,-6,953,1025,-32,AA,2279,N3AVAA,LGA,MIA,147,1096,7,10,2013-12-04T12:00:00Z,1
2013,12,4,728,729,-1,1108,1045,23,UA,1455,N76269,EWR,LAX,380,2454,7,29,2013-12-04T12:00:00Z,1
2013,12,4,741,746,-5,1023,1050,-27,B6,163,N531JB,JFK,SRQ,142,1041,7,46,2013-12-04T12:00:00Z,1
2013,12,4,808,811,-3,1045,1106,-21,B6,1783,N663JB,JFK,MCO,129,944,8,11,2013-12-04T13:00:00Z,1
2013,12,4,818,822,-4,1211,1142,29,UA,1626,N39728,EWR,SAN,384,2425,8,22,2013-12-04T13:00:00Z,1
2013,12,4,820,823,-3,1025,1016,9,EV,4169,N16919,EWR,CMH,76,463,8,23,2013-12-04T13:00:00Z,1
2013,12,4,836,841,-5,1005,1010,-5,EV,4409,N18556,EWR,RIC,59,277,8,41,2013-12-04T13:00:00Z,1
2013,12,4,842,849,-7,1200,1210,-10,B6,795,N804JB,JFK,AUS,226,1521,8,49,2013-12-04T13:00:00Z,1
2013,12,4,854,900,-6,1027,1036,-9,UA,685,N848UA,LGA,ORD,126,733,9,0,2013-12-04T14:00:00Z,1
2013,12,4,911,908,3,1136,1204,-28,B6,653,N569JB,JFK,PBI,131,1028,9,8,2013-12-04T14:00:00Z,1
2013,12,4,928,935,-7,1108,1115,-7,WN,876,N961WN,LGA,MDW,134,725,9,35,2013-12-04T14:00:00Z,1
2013,12,4,930,936,-6,1040,1052,-12,B6,116,N358JB,JFK,SYR,47,209,9,36,2013-12-04T14:00:00Z,1
2013,12,4,931,650,161,1206,955,131,AA,2493,N621AA,JFK,MCO,128,944,6,50,2013-12-04T11:00:00Z,1
2013,12,4,943,947,-4,1413,1430,-17,B6,403,N618JB,JFK,SJU,192,1598,9,47,2013-12-04T14:00:00Z,1
2013,12,4,957,1000,-3,1258,1247,11,UA,1110,N28457,EWR,LAS,334,2227,10,0,2013-12-04T15:00:00Z,1
2013,12,4,1010,1015,-5,1259,1337,-38,9E,3493,N296PQ,LGA,SRQ,143,1047,10,15,2013-12-04T15:00:00Z,1
2013,12,4,1012,1000,12,1136,1135,1,MQ,3675,N816MQ,LGA,BNA,120,764,10,0,2013-12-04T15:00:00Z,1
2013,12,4,1017,1027,-10,1134,1156,-22,EV,4129,N12540,EWR,BNA,117,748,10,27,2013-12-04T15:00:00Z,1
2013,12,4,1036,1040,-4,1255,1302,-7,EV,4284,N12167,EWR,OMA,180,1134,10,40,2013-12-04T15:00:00Z,1
2013,12,4,1051,1100,-9,1239,1255,-16,DL,309,N337NB,EWR,DTW,85,488,11,0,2013-12-04T16:00:00Z,1
2013,12,4,1051,1055,-4,1411,1409,2,DL,457,N3759,JFK,SLC,301,1990,10,55,2013-12-04T15:00:00Z,1
2013,12,4,1057,1100,-3,1345,1411,-26,DL,499,N905DE,JFK,FLL,146,1069,11,0,2013-12-04T16:00:00Z,1
2013,12,4,1109,1059,10,1322,1334,-12,EV,4679,N15910,EWR,JAX,113,820,10,59,2013-12-04T15:00:00Z,1
2013,12,4,1127,1130,-3,1415,1342,33,DL,2219,N923DL,LGA,MSP,161,1020,11,30,2013-12-04T16:00:00Z,1
2013,12,4,1210,1200,10,1322,1315,7,US,2179,N738US,LGA,DCA,44,214,12,0,2013-12-04T17:00:00Z,1
2013,12,4,1230,1215,15,1446,1445,1,MQ,3670,N506MQ,LGA,ATL,110,762,12,15,2013-12-04T17:00:00Z,1
2013,12,4,1235,925,190,1545,1305,160,WN,2166,N791SW,EWR,AUS,232,1504,9,25,2013-12-04T14:00:00Z,1
2013,12,4,1247,1247,0,1349,1351,-2,B6,1318,N307JB,JFK,BOS,40,187,12,47,2013-12-04T17:00:00Z,1
2013,12,4,1256,1300,-4,1539,1540,-1,DL,781,N977DL,LGA,ATL,116,762,13,0,2013-12-04T18:00:00Z,1
2013,12,4,1300,1254,6,1642,1633,9,UA,998,N434UA,EWR,PHX,318,2133,12,54,2013-12-04T17:00:00Z,1
2013,12,4,1313,1259,14,1600,1614,-14,AA,1256,N3FKAA,LGA,MIA,143,1096,12,59,2013-12-04T17:00:00Z,1
2013,12,4,1316,1310,6,1408,1408,0,EV,5948,N13958,EWR,ALB,41,143,13,10,2013-12-04T18:00:00Z,1
2013,12,4,1319,1329,-10,1520,1538,-18,EV,4687,N13133,EWR,CVG,99,569,13,29,2013-12-04T18:00:00Z,1
2013,12,4,1325,1325,0,1444,1454,-10,EV,4104,N13969,EWR,BNA,113,748,13,25,2013-12-04T18:00:00Z,1
2013,12,4,1345,1345,0,1641,1640,1,UA,1023,N19141,EWR,IAH,203,1400,13,45,2013-12-04T18:00:00Z,1
2013,12,4,1349,1310,39,1623,1607,16,B6,553,N258JB,JFK,PBI,135,1028,13,10,2013-12-04T18:00:00Z,1
2013,12,4,1353,1400,-7,1617,1646,-29,B6,927,N585JB,EWR,MCO,122,937,14,0,2013-12-04T19:00:00Z,1
2013,12,4,1359,1400,-1,1508,1515,-7,US,2183,N745VJ,LGA,DCA,48,214,14,0,2013-12-04T19:00:00Z,1
2013,12,4,1406,1340,26,1809,1715,54,WN,516,N239WN,EWR,PHX,334,2133,13,40,2013-12-04T18:00:00Z,1
2013,12,4,1411,1420,-9,1623,1555,28,EV,4171,N31131,EWR,MSN,163,799,14,20,2013-12-04T19:00:00Z,1
2013,12,4,1426,1420,6,1647,1644,3,UA,624,N559UA,EWR,DEN,232,1605,14,20,2013-12-04T19:00:00Z,1
2013,12,4,1430,1440,-10,1623,1644,-21,DL,1231,N911DE,LGA,DTW,87,502,14,40,2013-12-04T19:00:00Z,1
2013,12,4,1441,1440,1,1656,1700,-4,EV,4181,N11109,EWR,MCI,170,1092,14,40,2013-12-04T19:00:00Z,1
2013,12,4,1450,1450,0,1732,1802,-30,B6,1171,N760JB,LGA,FLL,144,1076,14,50,2013-12-04T19:00:00Z,1
2013,12,4,1453,1459,-6,1626,1635,-9,9E,2913,N927XJ,JFK,DCA,60,213,14,59,2013-12-04T19:00:00Z,1
2013,12,4,1453,1459,-6,1808,1756,12,DL,454,N377DA,JFK,LAS,338,2248,14,59,2013-12-04T19:00:00Z,1
2013,12,4,1457,1506,-9,1647,1709,-22,EV,4572,N16151,EWR,GSP,90,594,15,6,2013-12-04T20:00:00Z,1
2013,12,4,1503,1457,6,1711,1658,13,EV,4113,N14153,EWR,CLT,99,529,14,57,2013-12-04T19:00:00Z,1
2013,12,4,1528,1530,-2,1919,1903,16,DL,417,N199DN,JFK,LAX,378,2475,15,30,2013-12-04T20:00:00Z,1
2013,12,4,1533,1535,-2,1703,1656,7,US,1775,N950UW,LGA,PHL,42,96,15,35,2013-12-04T20:00:00Z,1
2013,12,4,1543,1535,8,1843,1857,-14,B6,1729,N187JB,JFK,RSW,157,1074,15,35,2013-12-04T20:00:00Z,1
2013,12,4,1544,1545,-1,1857,1920,-23,AA,133,N338AA,JFK,LAX,351,2475,15,45,2013-12-04T20:00:00Z,1
2013,12,4,1550,1600,-10,1738,1744,-6,9E,4276,N922XJ,LGA,RIC,59,292,16,0,2013-12-04T21:00:00Z,1
2013,12,4,1554,1604,-10,1756,1828,-32,9E,2917,N914XJ,JFK,DTW,91,509,16,4,2013-12-04T21:00:00Z,1
2013,12,4,1600,1605,-5,1832,1859,-27,B6,1843,N633JB,EWR,PBI,128,1023,16,5,2013-12-04T21:00:00Z,1
2013,12,4,1615,1620,-5,1831,1840,-9,DL,1619,N917DL,LGA,MSP,160,1020,16,20,2013-12-04T21:00:00Z,1
2013,12,4,1624,1630,-6,1845,1905,-20,MQ,3357,N527MQ,LGA,ATL,110,762,16,30,2013-12-04T21:00:00Z,1
2013,12,4,1626,1630,-4,2005,2010,-5,VX,27,N854VA,JFK,SFO,380,2586,16,30,2013-12-04T21:00:00Z,1
2013,12,4,1630,1515,75,1755,1649,66,UA,333,N818UA,EWR,ORD,132,719,15,15,2013-12-04T20:00:00Z,1
2013,12,4,1650,1625,25,1952,1954,-2,DL,428,N920DL,JFK,MIA,144,1089,16,25,2013-12-04T21:00:00Z,1
2013,12,4,1711,1655,16,1948,1950,-2,B6,283,N763JB,JFK,MCO,130,944,16,55,2013-12-04T21:00:00Z,1
2013,12,4,1802,1805,-3,2148,2123,25,UA,312,N809UA,EWR,SAN,366,2425,18,5,2013-12-04T23:00:00Z,1
2013,12,4,1804,1715,49,2208,2057,71,UA,1284,N38417,EWR,SFO,377,2565,17,15,2013-12-04T22:00:00Z,1
2013,12,4,1816,1815,1,2038,2100,-22,DL,456,N324US,JFK,ATL,111,760,18,15,2013-12-04T23:00:00Z,1
2013,12,4,1825,1815,10,2103,2127,-24,9E,2915,N935XJ,JFK,DFW,200,1391,18,15,2013-12-04T23:00:00Z,1
2013,12,4,1825,1830,-5,2028,2054,-26,DL,2331,N908DE,JFK,DTW,92,509,18,30,2013-12-04T23:00:00Z,1
2013,12,4,1842,1840,2,2122,2110,12,UA,485,N496UA,EWR,DEN,239,1605,18,40,2013-12-04T23:00:00Z,1
2013,12,4,1844,1729,75,2129,2000,89,F9,507,N207FR,LGA,DEN,255,1620,17,29,2013-12-04T22:00:00Z,1
2013,12,4,1848,1829,19,2009,2013,-4,EV,5274,N724EV,LGA,BNA,110,764,18,29,2013-12-04T23:00:00Z,1
2013,12,4,1901,1900,1,2117,2125,-8,9E,4033,N8673D,LGA,TYS,101,647,19,0,2013-12-05T00:00:00Z,1
2013,12,4,1921,1835,46,2052,2020,32,AA,359,N3EJAA,LGA,ORD,122,733,18,35,2013-12-04T23:00:00Z,1
2013,12,4,1930,1935,-5,2116,2150,-34,EV,5079,N744EV,LGA,MEM,144,963,19,35,2013-12-05T00:00:00Z,1
2013,12,4,1948,1815,93,2213,2042,91,DL,2013,N358NB,JFK,MSP,161,1029,18,15,2013-12-04T23:00:00Z,1
2013,12,4,1948,1951,-3,2103,2059,4,EV,4312,N16919,EWR,DCA,43,199,19,51,2013-12-05T00:00:00Z,1
2013,12,4,2005,1630,215,28,2130,178,AA,95,N5FKAA,JFK,SJU,178,1598,16,30,2013-12-04T21:00:00Z,1
2013,12,4,2018,2025,-7,2141,2205,-24,AA,371,N471AA,LGA,ORD,122,733,20,25,2013-12-05T01:00:00Z,1
2013,12,4,2022,2030,-8,2144,2150,-6,MQ,3604,N537MQ,EWR,ORD,116,719,20,30,2013-12-05T01:00:00Z,1
2013,12,4,2028,1942,46,2332,2310,22,UA,1078,N76529,EWR,SAT,218,1569,19,42,2013-12-05T00:00:00Z,1
2013,12,4,2032,2029,3,2357,2344,13,UA,314,N597UA,JFK,LAX,360,2475,20,29,2013-12-05T01:00:00Z,1
2013,12,4,2037,2038,-1,2225,2259,-34,9E,3681,N8836A,LGA,GSP,89,610,20,38,2013-12-05T01:00:00Z,1
2013,12,4,2038,2039,-1,2353,2355,-2,B6,1205,N526JB,JFK,PDX,341,2454,20,39,2013-12-05T01:00:00Z,1
2013,12,4,2045,2009,36,2335,2255,40,EV,4204,N12136,EWR,OKC,206,1325,20,9,2013-12-05T01:00:00Z,1
2013,12,4,2053,2059,-6,2231,2244,-13,B6,105,N216JB,JFK,ORD,128,740,20,59,2013-12-05T01:00:00Z,1
2013,12,4,2059,2050,9,125,135,-10,UA,1071,N33714,EWR,BQN,180,1585,20,50,2013-12-05T01:00:00Z,1
2013,12,4,2206,2135,31,137,55,42,AA,185,N327AA,JFK,LAX,366,2475,21,35,2013-12-05T02:00:00Z,1
2013,12,4,2212,2215,-3,2314,2325,-11,EV,4565,N16951,EWR,SYR,37,195,22,15,2013-12-05T03:00:00Z,1
2013,12,4,2229,2111,78,5,2303,62,EV,4700,N16961,EWR,CLT,78,529,21,11,2013-12-05T02:00:00Z,1
2013,12,5,16,2159,137,117,2307,130,9E,3525,N602LR,LGA,SYR,38,198,21,59,2013-12-06T02:00:00Z,1
2013,12,5,155,2130,265,445,18,267,B6,1371,N556JB,LGA,FLL,148,1076,21,30,2013-12-06T02:00:00Z,1
2013,12,5,603,605,-2,730,730,0,WN,485,N389SW,EWR,MDW,125,711,6,5,2013-12-05T11:00:00Z,1
2013,12,5,608,615,-7,814,818,-4,US,1989,N192UW,EWR,CLT,88,529,6,15,2013-12-05T11:00:00Z,1
2013,12,5,617,625,-8,719,735,-16,B6,2180,N346JB,EWR,BOS,35,200,6,25,2013-12-05T11:00:00Z,1
2013,12,5,625,630,-5,823,835,-12,US,2052,N559UW,EWR,CLT,87,529,6,30,2013-12-05T11:00:00Z,1
2013,12,5,626,630,-4,841,830,11,MQ,3599,N527MQ,LGA,MSP,175,1020,6,30,2013-12-05T11:00:00Z,1
2013,12,5,627,635,-8,857,849,8,EV,4161,N16149,EWR,MSP,175,1008,6,35,2013-12-05T11:00:00Z,1
2013,12,5,634,630,4,911,923,-12,UA,1627,N87527,EWR,PBI,131,1023,6,30,2013-12-05T11:00:00Z,1
2013,12,5,637,630,7,941,935,6,UA,1454,N15712,LGA,IAH,220,1416,6,30,2013-12-05T11:00:00Z,1
2013,12,5,644,650,-6,1038,1022,16,UA,1246,N75429,EWR,SFO,384,2565,6,50,2013-12-05T11:00:00Z,1
2013,12,5,654,700,-6,1038,1025,13,VX,399,N635VA,JFK,LAX,373,2475,7,0,2013-12-05T12:00:00Z,1
2013,12,5,655,700,-5,935,946,-11,DL,1547,N973DL,LGA,ATL,124,762,7,0,2013-12-05T12:00:00Z,1
2013,12,5,658,700,-2,848,845,3,B6,905,N729JB,JFK,ORD,141,740,7,0,2013-12-05T12:00:00Z,1
2013,12,5,700,710,-10,837,844,-7,EV,4522,N16561,EWR,BNA,121,748,7,10,2013-12-05T12:00:00Z,1
2013,12,5,703,705,-2,1156,1156,0,B6,3,N763JB,JFK,SJU,182,1598,7,5,2013-12-05T12:00:00Z,1
2013,12,5,708,715,-7,952,940,12,MQ,3547,N6EAMQ,LGA,XNA,186,1147,7,15,2013-12-05T12:00:00Z,1
2013,12,5,728,729,-1,1053,1045,8,UA,1455,N87531,EWR,LAX,360,2454,7,29,2013-12-05T12:00:00Z,1
2013,12,5,729,730,-1,1203,1220,-17,B6,1289,N648JB,EWR,SJU,185,1608,7,30,2013-12-05T12:00:00Z,1
2013,12,5,734,737,-3,910,921,-11,B6,885,N358JB,JFK,RDU,69,427,7,37,2013-12-05T12:00:00Z,1
2013,12,5,734,741,-7,1023,1046,-23,UA,450,N474UA,EWR,DFW,210,1372,7,41,2013-12-05T12:00:00Z,1
2013,12,5,738,740,-2,913,925,-12,AA,307,N3KCAA,LGA,ORD,131,733,7,40,2013-12-05T12:00:00Z,1
2013,12,5,744,754,-10,915,944,-29,EV,4548,N11121,EWR,RDU,65,416,7,54,2013-12-05T12:00:00Z,1
2013,12,5,751,756,-5,1032,959,33,US,1733,N566UW,LGA,CLT,111,544,7,56,2013-12-05T12:00:00Z,1
2013,12,5,752,800,-8,1037,1115,-38,AA,2267,N3JVAA,LGA,MIA,146,1096,8,0,2013-12-05T13:00:00Z,1
2013,12,5,756,800,-4,1048,1115,-27,DL,2190,N949DL,JFK,MIA,142,1089,8,0,2013-12-05T13:00:00Z,1
2013,12,5,816,810,6,1026,1027,-1,EV,4111,N14543,EWR,CHS,97,628,8,10,2013-12-05T13:00:00Z,1
2013,12,5,829,830,-1,1104,1037,27,DL,2119,N312US,LGA,MSP,175,1020,8,30,2013-12-05T13:00:00Z,1
2013,12,5,842,849,-7,1208,1210,-2,B6,795,N657JB,JFK,AUS,232,1521,8,49,2013-12-05T13:00:00Z,1
2013,12,5,844,850,-6,1040,1035,5,AA,313,N4YUAA,LGA,ORD,130,733,8,50,2013-12-05T13:00:00Z,1
2013,12,5,845,840,5,1255,1156,59,UA,1496,N15710,EWR,SNA,370,2434,8,40,2013-12-05T13:00:00Z,1
2013,12,5,857,900,-3,1155,1133,22,DL,651,N978AT,EWR,ATL,112,746,9,0,2013-12-05T14:00:00Z,1
2013,12,5,857,900,-3,1004,1016,-12,US,2140,N959UW,LGA,BOS,36,184,9,0,2013-12-05T14:00:00Z,1
2013,12,5,902,910,-8,1043,1025,18,B6,1634,N306JB,JFK,BTV,49,266,9,10,2013-12-05T14:00:00Z,1
2013,12,5,942,946,-4,1355,1313,42,UA,297,N810UA,EWR,LAX,370,2454,9,46,2013-12-05T14:00:00Z,1
2013,12,5,943,945,-2,1121,1130,-9,AA,317,N3DMAA,LGA,ORD,123,733,9,45,2013-12-05T14:00:00Z,1
2013,12,5,1009,1000,9,1330,1307,23,UA,1183,N78509,EWR,RSW,157,1068,10,0,2013-12-05T15:00:00Z,1
2013,12,5,1107,1055,12,1455,1409,46,DL,457,N384DA,JFK,SLC,306,1990,10,55,2013-12-05T15:00:00Z,1
2013,12,5,1156,1200,-4,1528,1526,2,UA,766,N568UA,JFK,SFO,364,2586,12,0,2013-12-05T17:00:00Z,1
2013,12,5,1238,1110,88,1342,1223,79,EV,4633,N14974,EWR,BTV,47,266,11,10,2013-12-05T16:00:00Z,1
2013,12,5,1253,1259,-6,1555,1546,9,UA,1605,N14242,EWR,LAS,341,2227,12,59,2013-12-05T17:00:00Z,1
2013,12,5,1328,1255,33,1627,1605,22,AA,1145,N3JGAA,LGA,DFW,221,1389,12,55,2013-12-05T17:00:00Z,1
2013,12,5,1406,1359,7,1728,1714,14,B6,213,N613JB,JFK,LGB,360,2465,13,59,2013-12-05T18:00:00Z,1
2013,12,5,1407,1410,-3,1554,1616,-22,B6,1373,N187JB,JFK,CHS,92,636,14,10,2013-12-05T19:00:00Z,1
2013,12,5,1418,1345,33,1612,1553,19,US,1802,N703UW,JFK,CLT,85,541,13,45,2013-12-05T18:00:00Z,1
2013,12,5,1436,1355,41,1610,1535,35,MQ,3305,N834MQ,LGA,RDU,71,431,13,55,2013-12-05T18:00:00Z,1
2013,12,5,1452,1229,143,1634,1413,141,EV,3825,N13997,EWR,CMH,80,463,12,29,2013-12-05T17:00:00Z,1
2013,12,5,1457,1455,2,1709,1736,-27,B6,477,N510JB,JFK,JAX,116,828,14,55,2013-12-05T19:00:00Z,1
2013,12,5,1459,1459,0,1759,1756,3,DL,454,N381DN,JFK,LAS,339,2248,14,59,2013-12-05T19:00:00Z,1
2013,12,5,1506,1459,7,1749,1753,-4,UA,761,N486UA,EWR,TPA,140,997,14,59,2013-12-05T19:00:00Z,1
2013,12,5,1549,1525,24,1731,1720,11,MQ,2840,N523MQ,LGA,STL,144,888,15,25,2013-12-05T20:00:00Z,1
2013,12,5,1605,1314,171,1907,1629,158,B6,1639,N558JB,LGA,RSW,155,1080,13,14,2013-12-05T18:00:00Z,1
2013,12,5,1607,1300,187,1725,1421,184,EV,5797,N19554,EWR,RIC,56,277,13,0,2013-12-05T18:00:00Z,1
2013,12,5,1610,1605,5,1858,1933,-35,DL,2280,N949DL,JFK,FLL,143,1069,16,5,2013-12-05T21:00:00Z,1
2013,12,5,1614,1203,251,1902,1506,236,UA,488,N455UA,EWR,IAH,204,1400,12,3,2013-12-05T17:00:00Z,1
2013,12,5,1618,1615,3,1933,1925,8,AA,211,N3KLAA,JFK,IAH,216,1417,16,15,2013-12-05T21:00:00Z,1
2013,12,5,1640,1630,10,1928,1940,-12,UA,1242,N38446,EWR,FLL,148,1065,16,30,2013-12-05T21:00:00Z,1
2013,12,5,1642,1645,-3,2021,2019,2,DL,477,N703TW,JFK,LAX,370,2475,16,45,2013-12-05T21:00:00Z,1
2013,12,5,1645,1223,262,1836,1420,256,EV,3806,N12136,EWR,DAY,89,533,12,23,2013-12-05T17:00:00Z,1
2013,12,5,1716,1725,-9,2054,2045,9,VX,169,N623VA,EWR,LAX,371,2454,17,25,2013-12-05T22:00:00Z,1
2013,12,5,1721,1345,216,1928,1550,218,EV,4100,N14171,EWR,MEM,163,946,13,45,2013-12-05T18:00:00Z,1
2013,12,5,1731,1510,141,2020,1835,105,AA,1327,N3BUAA,LGA,PBI,143,1035,15,10,2013-12-05T20:00:00Z,1
2013,12,5,1731,1520,131,2023,1848,95,DL,1982,N370NB,LGA,MIA,148,1096,15,20,2013-12-05T20:00:00Z,1
2013,12,5,1731,1400,211,1927,1531,236,UA,643,N805UA,EWR,ORD,134,719,14,0,2013-12-05T19:00:00Z,1
2013,12,5,1735,1024,431,2009,1246,443,EV,4495,N14977,EWR,SAV,111,708,10,24,2013-12-05T15:00:00Z,1
2013,12,5,1746,1245,301,1939,1449,290,DL,1131,N988DL,LGA,DTW,89,502,12,45,2013-12-05T17:00:00Z,1
2013,12,5,1753,1729,24,2130,2111,19,UA,1480,N35260,EWR,SFO,374,2565,17,29,2013-12-05T22:00:00Z,1
2013,12,5,1802,1535,147,1933,1656,157,US,1775,N949UW,LGA,PHL,32,96,15,35,2013-12-05T20:00:00Z,1
2013,12,5,1826,1715,71,2112,2020,52,DL,1585,N364NB,LGA,MCO,131,950,17,15,2013-12-05T22:00:00Z,1
2013,12,5,1834,1830,4,2058,2124,-26,B6,183,N793JB,JFK,MCO,125,944,18,30,2013-12-05T23:00:00Z,1
2013,12,5,1852,1900,-8,2200,2237,-37,DL,2594,N358NB,JFK,SAT,228,1587,19,0,2013-12-06T00:00:00Z,1
2013,12,5,1854,1855,-1,2338,2235,NA,VX,29,N629VA,JFK,SFO,NA,2586,18,55,2013-12-05T23:00:00Z,1
2013,12,5,1939,1930,9,2146,2206,-20,DL,2149,N360NW,JFK,MSY,173,1182,19,30,2013-12-06T00:00:00Z,1
2013,12,5,1941,1600,221,2106,1745,201,9E,4215,N903XJ,LGA,PIT,61,335,16,0,2013-12-05T21:00:00Z,1
2013,12,5,1943,1930,13,2232,2238,-6,B6,225,N579JB,JFK,TPA,145,1005,19,30,2013-12-06T00:00:00Z,1
2013,12,5,1953,1815,98,2245,2135,70,AA,1611,N3JAAA,LGA,MIA,147,1096,18,15,2013-12-05T23:00:00Z,1
2013,12,5,2000,1420,340,2132,1555,337,EV,4171,N14953,EWR,MSN,129,799,14,20,2013-12-05T19:00:00Z,1
2013,12,5,2005,1829,96,2211,2033,98,US,1751,N192UW,EWR,CLT,86,529,18,29,2013-12-05T23:00:00Z,1
2013,12,5,2022,1835,107,2151,2020,91,AA,359,N3HFAA,LGA,ORD,127,733,18,35,2013-12-05T23:00:00Z,1
2013,12,5,2024,1800,144,2324,2102,142,UA,360,N816UA,EWR,PBI,151,1023,18,0,2013-12-05T23:00:00Z,1
2013,12,5,2038,1710,208,2233,1910,203,MQ,3530,N818MQ,LGA,DTW,92,502,17,10,2013-12-05T22:00:00Z,1
2013,12,5,2052,2000,52,37,2325,72,VX,415,N848VA,JFK,LAX,383,2475,20,0,2013-12-06T01:00:00Z,1
2013,12,5,2109,1932,97,130,28,62,B6,803,N586JB,JFK,SJU,177,1598,19,32,2013-12-06T00:00:00Z,1
2013,12,5,2115,2025,50,2239,2205,34,AA,371,N483AA,LGA,ORD,121,733,20,25,2013-12-06T01:00:00Z,1
2013,12,5,2127,2039,48,4,2338,26,UA,698,N574UA,EWR,TPA,138,997,20,39,2013-12-06T01:00:00Z,1
2013,12,5,2300,2100,120,32,2225,127,MQ,3660,N510MQ,LGA,BNA,131,764,21,0,2013-12-06T02:00:00Z,1
2013,12,5,2314,2033,161,38,2206,152,FL,1159,N957AT,LGA,CAK,71,397,20,33,2013-12-06T01:00:00Z,1
2013,12,5,NA,1900,NA,NA,2047,NA,9E,2943,NA,JFK,RIC,NA,288,19,0,2013-12-06T00:00:00Z,1
2013,12,5,NA,1630,NA,NA,1816,NA,9E,3357,NA,LGA,BNA,NA,764,16,30,2013-12-05T21:00:00Z,1
2013,12,5,NA,1130,NA,NA,1333,NA,9E,3312,NA,EWR,MSP,NA,1008,11,30,2013-12-05T16:00:00Z,1
2013,12,5,NA,2038,NA,NA,2259,NA,9E,3681,NA,LGA,GSP,NA,610,20,38,2013-12-06T01:00:00Z,1
2013,12,5,NA,1145,NA,NA,1325,NA,AA,327,N503AA,LGA,ORD,NA,733,11,45,2013-12-05T16:00:00Z,1
2013,12,5,NA,2029,NA,NA,2251,NA,EV,4085,N16987,EWR,OMA,NA,1134,20,29,2013-12-06T01:00:00Z,1
2013,12,5,NA,2225,NA,NA,2341,NA,EV,4101,N11193,EWR,BUF,NA,282,22,25,2013-12-06T03:00:00Z,1
2013,12,5,NA,1843,NA,NA,1950,NA,EV,4103,N13965,EWR,BDL,NA,116,18,43,2013-12-05T23:00:00Z,1
2013,12,5,NA,1349,NA,NA,1547,NA,EV,4175,N13538,EWR,AVL,NA,583,13,49,2013-12-05T18:00:00Z,1
2013,12,5,NA,1951,NA,NA,2059,NA,EV,4312,N15574,EWR,DCA,NA,199,19,51,2013-12-06T00:00:00Z,1
2013,12,5,NA,1510,NA,NA,1745,NA,EV,4377,N26549,EWR,JAX,NA,820,15,10,2013-12-05T20:00:00Z,1
2013,12,5,NA,1930,NA,NA,2136,NA,EV,4361,N18120,EWR,TYS,NA,631,19,30,2013-12-06T00:00:00Z,1
2013,12,5,NA,900,NA,NA,1030,NA,EV,5220,N724EV,LGA,ROC,NA,254,9,0,2013-12-05T14:00:00Z,1
2013,12,5,NA,1326,NA,NA,1524,NA,EV,5189,N758EV,LGA,CMH,NA,479,13,26,2013-12-05T18:00:00Z,1
2013,12,5,NA,1945,NA,NA,2224,NA,EV,5298,N719EV,LGA,OMA,NA,1148,19,45,2013-12-06T00:00:00Z,1
2013,12,5,NA,2104,NA,NA,2221,NA,EV,4119,N11551,EWR,RIC,NA,277,21,4,2013-12-06T02:00:00Z,1
2013,12,5,NA,1455,NA,NA,1655,NA,MQ,2815,N644MQ,JFK,CLE,NA,425,14,55,2013-12-05T19:00:00Z,1
2013,12,5,NA,1130,NA,NA,1332,NA,US,707,NA,LGA,CLT,NA,544,11,30,2013-12-05T16:00:00Z,1
2013,12,5,NA,1459,NA,NA,1654,NA,US,721,NA,EWR,CLT,NA,529,14,59,2013-12-05T19:00:00Z,1
