year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,10,17,823,829,-6,1116,1139,-23,AA,2267,N3KPAA,LGA,MIA,148,1096,8,29,2013-10-17T12:00:00Z,9
2013,10,17,825,830,-5,1043,1033,10,DL,2119,N356NW,LGA,MSP,151,1020,8,30,2013-10-17T12:00:00Z,9
2013,10,17,829,830,-1,1113,1055,18,DL,1843,N3738B,JFK,ATL,114,760,8,30,2013-10-17T12:00:00Z,9
2013,10,17,845,848,-3,1119,1110,9,UA,1643,N14115,EWR,DEN,221,1605,8,48,2013-10-17T12:00:00Z,9
2013,10,17,847,852,-5,1156,1208,-12,UA,434,N841UA,EWR,SNA,322,2434,8,52,2013-10-17T12:00:00Z,9
2013,10,17,853,857,-4,1206,1151,15,UA,997,N575UA,EWR,LAX,322,2454,8,57,2013-10-17T12:00:00Z,9
2013,10,17,853,900,-7,1011,1019,-8,US,2140,N951UW,LGA,BOS,46,184,9,0,2013-10-17T13:00:00Z,9
2013,10,17,855,855,0,1241,1251,-10,DL,301,N379DA,JFK,SJU,187,1598,8,55,2013-10-17T12:00:00Z,9
2013,10,17,859,900,-1,1207,1208,-1,B6,5,N646JB,EWR,FLL,146,1065,9,0,2013-10-17T13:00:00Z,9
2013,10,17,904,910,-6,1048,1055,-7,AA,313,N4YEAA,LGA,ORD,123,733,9,10,2013-10-17T13:00:00Z,9
2013,10,17,924,933,-9,1210,1225,-15,B6,199,N523JB,LGA,MCO,132,950,9,33,2013-10-17T13:00:00Z,9
2013,10,17,925,929,-4,1246,1234,12,AA,1223,N503AA,EWR,DFW,210,1372,9,29,2013-10-17T13:00:00Z,9
2013,10,17,929,935,-6,1052,1055,-3,WN,3814,N457WN,LGA,MKE,115,738,9,35,2013-10-17T13:00:00Z,9
2013,10,17,940,950,-10,1159,1214,-15,9E,4060,N834AY,LGA,DAY,93,549,9,50,2013-10-17T13:00:00Z,9
2013,10,17,943,940,3,1123,1120,3,AA,317,N480AA,LGA,ORD,119,733,9,40,2013-10-17T13:00:00Z,9
2013,10,17,945,950,-5,1246,1310,-24,AA,1160,N3FSAA,LGA,MIA,144,1096,9,50,2013-10-17T13:00:00Z,9
2013,10,17,953,959,-6,1139,1144,-5,AA,1030,N4YMAA,LGA,STL,131,888,9,59,2013-10-17T13:00:00Z,9
2013,10,17,1003,1000,3,1244,1244,0,DL,1847,N909DE,LGA,ATL,117,762,10,0,2013-10-17T14:00:00Z,9
2013,10,17,1004,1000,4,1142,1130,12,EV,5736,N909EV,LGA,IAD,44,229,10,0,2013-10-17T14:00:00Z,9
2013,10,17,1027,1029,-2,1312,1318,-6,UA,488,N464UA,EWR,IAH,201,1400,10,29,2013-10-17T14:00:00Z,9
2013,10,17,1028,1029,-1,1250,1249,1,US,625,N550UW,JFK,PHX,297,2153,10,29,2013-10-17T14:00:00Z,9
2013,10,17,1041,1045,-4,1156,1202,-6,B6,2602,N283JB,JFK,BUF,59,301,10,45,2013-10-17T14:00:00Z,9
2013,10,17,1108,1105,3,1232,1230,2,WN,453,N210WN,LGA,MDW,116,725,11,5,2013-10-17T15:00:00Z,9
2013,10,17,1118,1125,-7,1414,1425,-11,UA,703,N560UA,JFK,LAX,325,2475,11,25,2013-10-17T15:00:00Z,9
2013,10,17,1151,1155,-4,1408,1425,-17,WN,264,N7702A,LGA,DEN,229,1620,11,55,2013-10-17T15:00:00Z,9
2013,10,17,1259,1300,-1,1413,1430,-17,UA,1734,N12125,EWR,ORD,116,719,13,0,2013-10-17T17:00:00Z,9
2013,10,17,1304,1300,4,1609,1610,-1,VX,411,N636VA,JFK,LAX,338,2475,13,0,2013-10-17T17:00:00Z,9
2013,10,17,1308,1304,4,1545,1554,-9,UA,1641,N19136,EWR,MCO,136,937,13,4,2013-10-17T17:00:00Z,9
2013,10,17,1308,1259,9,1520,1512,8,EV,5207,N713EV,LGA,CLT,100,544,12,59,2013-10-17T16:00:00Z,9
2013,10,17,1312,1229,43,1517,1425,52,EV,3848,N13908,EWR,CLT,92,529,12,29,2013-10-17T16:00:00Z,9
2013,10,17,1331,1329,2,1802,1813,-11,UA,15,N76054,EWR,HNL,611,4963,13,29,2013-10-17T17:00:00Z,9
2013,10,17,1349,1350,-1,1629,1643,-14,B6,1783,N607JB,JFK,MCO,137,944,13,50,2013-10-17T17:00:00Z,9
2013,10,17,1406,1335,31,1533,1500,33,WN,1,N437WN,LGA,MDW,115,725,13,35,2013-10-17T17:00:00Z,9
2013,10,17,1414,1350,24,1531,1526,5,EV,5181,N752EV,LGA,MSN,115,812,13,50,2013-10-17T17:00:00Z,9
2013,10,17,1424,1428,-4,1703,1654,9,B6,477,N229JB,JFK,JAX,124,828,14,28,2013-10-17T18:00:00Z,9
2013,10,17,1433,1355,38,1636,1542,54,EV,4100,N13994,EWR,MEM,165,946,13,55,2013-10-17T17:00:00Z,9
2013,10,17,1438,1430,8,1731,1742,-11,UA,1296,N13113,EWR,SFO,336,2565,14,30,2013-10-17T18:00:00Z,9
2013,10,17,1449,1450,-1,1730,1755,-25,UA,395,N410UA,EWR,FLL,145,1065,14,50,2013-10-17T18:00:00Z,9
2013,10,17,1450,1455,-5,1736,1759,-23,DL,1935,N301NB,LGA,TPA,145,1010,14,55,2013-10-17T18:00:00Z,9
2013,10,17,1455,1459,-4,1722,1737,-15,DL,2347,N933DL,LGA,ATL,118,762,14,59,2013-10-17T18:00:00Z,9
2013,10,17,1503,1444,19,1648,1641,7,EV,4949,N755EV,LGA,GSO,74,461,14,44,2013-10-17T18:00:00Z,9
2013,10,17,1506,1500,6,1626,1634,-8,UA,685,N843UA,LGA,ORD,120,733,15,0,2013-10-17T19:00:00Z,9
2013,10,17,1508,1429,39,1800,1730,30,B6,301,N649JB,JFK,FLL,146,1069,14,29,2013-10-17T18:00:00Z,9
2013,10,17,1531,1530,1,1845,1853,-8,DL,424,N176DN,JFK,LAX,330,2475,15,30,2013-10-17T19:00:00Z,9
2013,10,17,1543,1545,-2,1934,1944,-10,DL,4,N382DA,JFK,SJU,202,1598,15,45,2013-10-17T19:00:00Z,9
2013,10,17,1555,1600,-5,1718,1739,-21,UA,269,N832UA,LGA,ORD,117,733,16,0,2013-10-17T20:00:00Z,9
2013,10,17,1603,1550,13,1747,1730,17,MQ,3416,N8EGMQ,LGA,RDU,69,431,15,50,2013-10-17T19:00:00Z,9
2013,10,17,1612,1600,12,1719,1715,4,US,2154,N953UW,LGA,BOS,41,184,16,0,2013-10-17T20:00:00Z,9
2013,10,17,1623,1625,-2,1819,1831,-12,DL,2231,N333NW,LGA,DTW,85,502,16,25,2013-10-17T20:00:00Z,9
2013,10,17,1654,1620,34,1940,1935,5,AA,172,N3KKAA,EWR,MIA,143,1085,16,20,2013-10-17T20:00:00Z,9
2013,10,17,1657,1629,28,1813,1750,23,YV,3771,N514MJ,LGA,IAD,48,229,16,29,2013-10-17T20:00:00Z,9
2013,10,17,1707,1642,25,2016,2000,16,UA,1284,N38257,EWR,SFO,345,2565,16,42,2013-10-17T20:00:00Z,9
2013,10,17,1725,1730,-5,1835,1847,-12,B6,1516,N231JB,JFK,SYR,45,209,17,30,2013-10-17T21:00:00Z,9
2013,10,17,1750,1729,21,2054,2030,24,UA,1200,N68453,EWR,SAN,333,2425,17,29,2013-10-17T21:00:00Z,9
2013,10,17,1754,1759,-5,2053,2102,-9,UA,535,N595UA,JFK,LAX,332,2475,17,59,2013-10-17T21:00:00Z,9
2013,10,17,1755,1800,-5,2050,2118,-28,DL,2139,N339NB,LGA,MIA,151,1096,18,0,2013-10-17T22:00:00Z,9
2013,10,17,1759,1738,21,2027,2005,22,FL,626,N285AT,LGA,ATL,125,762,17,38,2013-10-17T21:00:00Z,9
2013,10,17,1811,1820,-9,2007,2034,-27,9E,3542,N937XJ,JFK,MSP,146,1029,18,20,2013-10-17T22:00:00Z,9
2013,10,17,1827,1803,24,2016,1944,32,UA,775,N826UA,EWR,ORD,113,719,18,3,2013-10-17T22:00:00Z,9
2013,10,17,1828,1830,-2,2028,2035,-7,DL,2057,N339NW,EWR,DTW,84,488,18,30,2013-10-17T22:00:00Z,9
2013,10,17,1850,1830,20,2156,2140,16,B6,305,N580JB,EWR,FLL,144,1065,18,30,2013-10-17T22:00:00Z,9
2013,10,17,1856,1900,-4,2043,2101,-18,9E,3433,N927XJ,JFK,PIT,66,340,19,0,2013-10-17T23:00:00Z,9
2013,10,17,1858,1900,-2,2050,2117,-27,9E,3445,N908XJ,LGA,DSM,148,1031,19,0,2013-10-17T23:00:00Z,9
2013,10,17,1903,1905,-2,2110,2105,5,DL,1473,N355NB,LGA,MEM,159,963,19,5,2013-10-17T23:00:00Z,9
2013,10,17,1906,1910,-4,2204,2149,15,DL,1729,N3734B,JFK,LAS,303,2248,19,10,2013-10-17T23:00:00Z,9
2013,10,17,1910,1815,55,2053,2021,32,DL,2019,N323US,LGA,MSP,138,1020,18,15,2013-10-17T22:00:00Z,9
2013,10,17,1943,1900,43,2111,2041,30,UA,203,N846UA,EWR,ORD,110,719,19,0,2013-10-17T23:00:00Z,9
2013,10,17,1957,1950,7,2243,2215,28,MQ,3662,N517MQ,LGA,ATL,119,762,19,50,2013-10-17T23:00:00Z,9
2013,10,17,2015,2015,0,2157,2155,2,MQ,3535,N520MQ,JFK,CMH,77,483,20,15,2013-10-18T00:00:00Z,9
2013,10,17,2037,2035,2,2149,2204,-15,9E,3395,N920XJ,JFK,DCA,49,213,20,35,2013-10-18T00:00:00Z,9
2013,10,17,2040,2040,0,2258,2258,0,9E,4033,N8896A,LGA,TYS,105,647,20,40,2013-10-18T00:00:00Z,9
2013,10,17,2048,2005,43,2217,2130,47,MQ,3604,N1EAMQ,EWR,ORD,107,719,20,5,2013-10-18T00:00:00Z,9
2013,10,17,2050,1930,80,2240,2125,75,MQ,3349,N546MQ,LGA,MSP,143,1020,19,30,2013-10-17T23:00:00Z,9
2013,10,17,2057,2059,-2,2213,2211,2,UA,1066,N13750,EWR,BOS,40,200,20,59,2013-10-18T00:00:00Z,9
2013,10,17,2104,2106,-2,6,2354,12,UA,475,N429UA,EWR,IAH,201,1400,21,6,2013-10-18T01:00:00Z,9
2013,10,17,2112,2113,-1,12,30,-18,UA,471,N574UA,EWR,SFO,328,2565,21,13,2013-10-18T01:00:00Z,9
2013,10,17,2145,2140,5,2310,2250,20,MQ,3660,N510MQ,LGA,BNA,126,764,21,40,2013-10-18T01:00:00Z,9
2013,10,17,2157,2200,-3,42,48,-6,B6,1183,N652JB,JFK,MCO,136,944,22,0,2013-10-18T02:00:00Z,9
2013,10,18,550,600,-10,648,701,-13,US,2134,N744P,LGA,BOS,38,184,6,0,2013-10-18T10:00:00Z,9
2013,10,18,554,600,-6,841,840,1,B6,27,N597JB,EWR,MCO,137,937,6,0,2013-10-18T10:00:00Z,9
2013,10,18,555,600,-5,745,751,-6,DL,731,N318US,LGA,DTW,87,502,6,0,2013-10-18T10:00:00Z,9
2013,10,18,557,600,-3,831,829,2,DL,563,N920DL,LGA,ATL,126,762,6,0,2013-10-18T10:00:00Z,9
2013,10,18,557,600,-3,715,717,-2,EV,5747,N828AS,LGA,IAD,57,229,6,0,2013-10-18T10:00:00Z,9
2013,10,18,606,610,-4,719,724,-5,EV,6177,N13132,EWR,IAD,48,212,6,10,2013-10-18T10:00:00Z,9
2013,10,18,622,630,-8,815,840,-25,US,2085,N539UW,LGA,CLT,94,544,6,30,2013-10-18T10:00:00Z,9
2013,10,18,624,630,-6,856,838,18,B6,675,N508JB,JFK,MSY,183,1182,6,30,2013-10-18T10:00:00Z,9
2013,10,18,628,630,-2,925,922,3,UA,797,N510UA,JFK,LAX,332,2475,6,30,2013-10-18T10:00:00Z,9
2013,10,18,634,640,-6,802,807,-5,EV,4422,N14125,EWR,PIT,63,319,6,40,2013-10-18T10:00:00Z,9
2013,10,18,640,645,-5,757,821,-24,9E,3496,N913XJ,LGA,PIT,61,335,6,45,2013-10-18T10:00:00Z,9
2013,10,18,640,645,-5,924,938,-14,B6,525,N821JB,JFK,TPA,150,1005,6,45,2013-10-18T10:00:00Z,9
2013,10,18,654,659,-5,931,955,-24,UA,537,N422UA,EWR,PBI,142,1023,6,59,2013-10-18T10:00:00Z,9
2013,10,18,730,735,-5,1033,1035,-2,AA,2279,N3JCAA,LGA,MIA,153,1096,7,35,2013-10-18T11:00:00Z,9
2013,10,18,736,700,36,911,838,33,EV,3829,N12569,EWR,STL,139,872,7,0,2013-10-18T11:00:00Z,9
2013,10,18,754,800,-6,929,918,11,US,2171,N766US,LGA,DCA,58,214,8,0,2013-10-18T12:00:00Z,9
2013,10,18,755,759,-4,1018,1030,-12,DL,2047,N6704Z,LGA,ATL,118,762,7,59,2013-10-18T11:00:00Z,9
2013,10,18,813,820,-7,1040,1052,-12,B6,677,N653JB,JFK,JAX,121,828,8,20,2013-10-18T12:00:00Z,9
2013,10,18,819,815,4,1050,1050,0,DL,914,N322NB,LGA,DEN,244,1620,8,15,2013-10-18T12:00:00Z,9
2013,10,18,820,830,-10,1013,1007,6,9E,3579,N8604C,LGA,IAD,51,229,8,30,2013-10-18T12:00:00Z,9
2013,10,18,824,830,-6,953,1019,-26,EV,5195,N752EV,LGA,RIC,55,292,8,30,2013-10-18T12:00:00Z,9
2013,10,18,825,829,-4,1023,1029,-6,MQ,3478,N528MQ,LGA,DTW,85,502,8,29,2013-10-18T12:00:00Z,9
2013,10,18,825,825,0,927,935,-8,AA,84,N3DNAA,JFK,BOS,34,187,8,25,2013-10-18T12:00:00Z,9
2013,10,18,828,835,-7,1013,1000,13,MQ,3355,N513MQ,LGA,BNA,136,764,8,35,2013-10-18T12:00:00Z,9
2013,10,18,840,815,25,1010,947,23,9E,4326,N8921B,JFK,BUF,56,301,8,15,2013-10-18T12:00:00Z,9
2013,10,18,845,850,-5,1150,1141,9,B6,189,N613JB,JFK,SAN,339,2446,8,50,2013-10-18T12:00:00Z,9
2013,10,18,849,854,-5,1210,1213,-3,B6,15,N603JB,JFK,SFO,348,2586,8,54,2013-10-18T12:00:00Z,9
2013,10,18,853,900,-7,1002,1019,-17,US,2140,N946UW,LGA,BOS,37,184,9,0,2013-10-18T13:00:00Z,9
2013,10,18,857,900,-3,1031,1025,6,US,2173,N752US,LGA,DCA,50,214,9,0,2013-10-18T13:00:00Z,9
2013,10,18,858,910,-12,1149,1215,-26,AA,1121,N3JUAA,LGA,DFW,204,1389,9,10,2013-10-18T13:00:00Z,9
2013,10,18,913,848,25,1133,1110,23,UA,1643,N26123,EWR,DEN,230,1605,8,48,2013-10-18T12:00:00Z,9
2013,10,18,923,929,-6,1139,1138,1,EV,4087,N12564,EWR,IND,113,645,9,29,2013-10-18T13:00:00Z,9
2013,10,18,929,915,14,1218,1222,-4,DL,1885,N930DL,LGA,MCO,135,950,9,15,2013-10-18T13:00:00Z,9
2013,10,18,935,929,6,1140,1129,11,MQ,3565,N534MQ,LGA,CLT,92,544,9,29,2013-10-18T13:00:00Z,9
2013,10,18,936,940,-4,1110,1120,-10,AA,317,N426AA,LGA,ORD,119,733,9,40,2013-10-18T13:00:00Z,9
2013,10,18,940,915,25,1206,1143,23,EV,5109,N710EV,LGA,CHS,97,641,9,15,2013-10-18T13:00:00Z,9
2013,10,18,954,1005,-11,1153,1217,-24,DL,2319,N338NW,LGA,MSP,150,1020,10,5,2013-10-18T14:00:00Z,9
2013,10,18,956,1000,-4,1135,1128,7,UA,698,N855UA,EWR,ORD,123,719,10,0,2013-10-18T14:00:00Z,9
2013,10,18,957,1000,-3,1232,1234,-2,9E,3573,N921XJ,LGA,IND,111,660,10,0,2013-10-18T14:00:00Z,9
2013,10,18,1016,1020,-4,1259,1309,-10,B6,53,N294JB,JFK,PBI,147,1028,10,20,2013-10-18T14:00:00Z,9
2013,10,18,1020,1026,-6,1112,1130,-18,B6,518,N239JB,JFK,BOS,33,187,10,26,2013-10-18T14:00:00Z,9
2013,10,18,1027,1028,-1,1216,1225,-9,EV,4297,N11194,EWR,DTW,85,488,10,28,2013-10-18T14:00:00Z,9
2013,10,18,1037,1045,-8,1155,1202,-7,B6,2602,N229JB,JFK,BUF,61,301,10,45,2013-10-18T14:00:00Z,9
2013,10,18,1056,1100,-4,1210,1223,-13,UA,798,N822UA,EWR,ORD,117,719,11,0,2013-10-18T15:00:00Z,9
2013,10,18,1057,1100,-3,1356,1408,-12,UA,1479,N37253,EWR,LAX,337,2454,11,0,2013-10-18T15:00:00Z,9
2013,10,18,1125,1129,-4,1439,1429,10,AA,1139,N3ATAA,LGA,DFW,221,1389,11,29,2013-10-18T15:00:00Z,9
2013,10,18,1138,1145,-7,1359,1403,-4,DL,401,N324NB,EWR,ATL,119,746,11,45,2013-10-18T15:00:00Z,9
2013,10,18,1139,1144,-5,1420,1429,-9,UA,1519,N29129,EWR,MCO,144,937,11,44,2013-10-18T15:00:00Z,9
2013,10,18,1148,1159,-11,1300,1309,-9,MQ,3386,N848MQ,JFK,DCA,51,213,11,59,2013-10-18T15:00:00Z,9
2013,10,18,1149,1155,-6,1428,1425,3,WN,264,N451WN,LGA,DEN,239,1620,11,55,2013-10-18T15:00:00Z,9
2013,10,18,1154,1200,-6,1529,1515,14,UA,766,N589UA,JFK,SFO,358,2586,12,0,2013-10-18T16:00:00Z,9
2013,10,18,1218,1221,-3,1325,1328,-3,B6,34,N184JB,JFK,BTV,45,266,12,21,2013-10-18T16:00:00Z,9
2013,10,18,1244,1240,4,1434,1438,-4,9E,3291,N936XJ,EWR,DTW,92,488,12,40,2013-10-18T16:00:00Z,9
2013,10,18,1249,1249,0,1348,1352,-4,B6,1318,N247JB,JFK,BOS,37,187,12,49,2013-10-18T16:00:00Z,9
2013,10,18,1306,1310,-4,1530,1530,0,FL,348,N717JL,LGA,ATL,113,762,13,10,2013-10-18T17:00:00Z,9
2013,10,18,1312,1315,-3,1520,1520,0,9E,3795,N824AY,EWR,CVG,108,569,13,15,2013-10-18T17:00:00Z,9
2013,10,18,1352,1400,-8,1447,1507,-20,US,2150,N954UW,LGA,BOS,32,184,14,0,2013-10-18T18:00:00Z,9
2013,10,18,1432,1429,3,1738,1741,-3,UA,1296,N57111,EWR,SFO,350,2565,14,29,2013-10-18T18:00:00Z,9
2013,10,18,1434,1440,-6,1619,1638,-19,DL,1231,N371NB,LGA,DTW,83,502,14,40,2013-10-18T18:00:00Z,9
2013,10,18,1443,1345,58,1620,1520,60,MQ,3305,N525MQ,LGA,RDU,77,431,13,45,2013-10-18T17:00:00Z,9
2013,10,18,1451,1445,6,1747,1750,-3,B6,1171,N627JB,LGA,FLL,157,1076,14,45,2013-10-18T18:00:00Z,9
2013,10,18,1453,1455,-2,1636,1640,-4,MQ,3359,N857MQ,JFK,RDU,79,427,14,55,2013-10-18T18:00:00Z,9
2013,10,18,1457,1500,-3,1823,1748,35,UA,311,N519UA,EWR,TPA,147,997,15,0,2013-10-18T19:00:00Z,9
2013,10,18,1458,1229,149,1654,1425,149,EV,3848,N14998,EWR,CLT,89,529,12,29,2013-10-18T16:00:00Z,9
2013,10,18,1505,1455,10,1627,1613,14,DL,1164,N316US,JFK,BOS,39,187,14,55,2013-10-18T18:00:00Z,9
2013,10,18,1507,1510,-3,1826,1812,14,UA,1483,N14242,EWR,AUS,237,1504,15,10,2013-10-18T19:00:00Z,9
2013,10,18,1513,1520,-7,1752,1740,12,MQ,3532,N856MQ,LGA,XNA,202,1147,15,20,2013-10-18T19:00:00Z,9
2013,10,18,1522,1445,37,1732,1628,64,EV,4596,N16541,EWR,STL,155,872,14,45,2013-10-18T18:00:00Z,9
2013,10,18,1534,1529,5,1841,1847,-6,UA,1246,N36280,EWR,SFO,338,2565,15,29,2013-10-18T19:00:00Z,9
2013,10,18,1541,1545,-4,1920,1944,-24,DL,4,N379DA,JFK,SJU,184,1598,15,45,2013-10-18T19:00:00Z,9
2013,10,18,1546,1540,6,1732,1742,-10,US,2088,N103US,LGA,CLT,91,544,15,40,2013-10-18T19:00:00Z,9
2013,10,18,1558,1600,-2,1802,1755,7,MQ,2793,N942MQ,JFK,CMH,82,483,16,0,2013-10-18T20:00:00Z,9
2013,10,18,1559,1550,9,1838,1816,22,9E,3488,N921XJ,LGA,MCI,183,1107,15,50,2013-10-18T19:00:00Z,9
2013,10,18,1616,1559,17,1746,1719,27,MQ,3748,N1EAMQ,EWR,ORD,127,719,15,59,2013-10-18T19:00:00Z,9
2013,10,18,1623,1625,-2,1847,1841,6,EV,5601,N717EV,LGA,CLT,92,544,16,25,2013-10-18T20:00:00Z,9
2013,10,18,1624,1629,-5,1904,1933,-29,B6,1161,N638JB,LGA,PBI,142,1035,16,29,2013-10-18T20:00:00Z,9
2013,10,18,1653,1700,-7,2006,2008,-2,DL,706,N395DN,JFK,AUS,232,1521,17,0,2013-10-18T21:00:00Z,9
2013,10,18,1657,1700,-3,2008,1958,10,DL,1585,N334NB,LGA,MCO,139,950,17,0,2013-10-18T21:00:00Z,9
2013,10,18,1709,1707,2,1905,1913,-8,B6,1119,N247JB,JFK,CLT,97,541,17,7,2013-10-18T21:00:00Z,9
2013,10,18,1715,1709,6,1839,1828,11,UA,215,N458UA,EWR,BOS,50,200,17,9,2013-10-18T21:00:00Z,9
2013,10,18,1750,1755,-5,2052,2055,-3,AA,1185,N3KGAA,LGA,DFW,216,1389,17,55,2013-10-18T21:00:00Z,9
2013,10,18,1810,1820,-10,2016,2036,-20,9E,4245,N835AY,JFK,CHS,97,636,18,20,2013-10-18T22:00:00Z,9
2013,10,18,1814,1815,-1,2007,2021,-14,DL,2019,N334NW,LGA,MSP,148,1020,18,15,2013-10-18T22:00:00Z,9
2013,10,18,1819,1825,-6,2028,2042,-14,DL,2002,N953DL,JFK,DTW,94,509,18,25,2013-10-18T22:00:00Z,9
2013,10,18,1826,1829,-3,2023,2033,-10,US,425,N545UW,JFK,CLT,85,541,18,29,2013-10-18T22:00:00Z,9
2013,10,18,1826,1759,27,2036,2000,36,DL,1321,N346NB,EWR,MSP,156,1008,17,59,2013-10-18T21:00:00Z,9
2013,10,18,1844,1845,-1,2227,2210,17,AA,177,N339AA,JFK,SFO,360,2586,18,45,2013-10-18T22:00:00Z,9
2013,10,18,1853,1905,-12,2103,2105,-2,DL,1473,N365NB,LGA,MEM,155,963,19,5,2013-10-18T23:00:00Z,9
2013,10,18,1855,1900,-5,2042,2057,-15,9E,3330,N924XJ,JFK,ORD,130,740,19,0,2013-10-18T23:00:00Z,9
2013,10,18,1858,1900,-2,2117,2133,-16,DL,245,N3753,JFK,PHX,296,2153,19,0,2013-10-18T23:00:00Z,9
2013,10,18,1858,1905,-7,2203,2205,-2,AA,1691,N561AA,EWR,DFW,209,1372,19,5,2013-10-18T23:00:00Z,9
2013,10,18,1900,1858,2,2139,2143,-4,B6,711,N607JB,JFK,LAS,314,2248,18,58,2013-10-18T22:00:00Z,9
2013,10,18,1903,1810,53,2048,1955,53,MQ,3526,N525MQ,LGA,CMH,78,479,18,10,2013-10-18T22:00:00Z,9
2013,10,18,1907,1900,7,2248,2235,13,DL,435,N722TW,JFK,SFO,359,2586,19,0,2013-10-18T23:00:00Z,9
2013,10,18,1931,1907,24,2113,2033,40,EV,4191,N14570,EWR,BNA,129,748,19,7,2013-10-18T23:00:00Z,9
2013,10,18,1939,1934,5,2221,2226,-5,UA,1429,N33284,EWR,LAS,299,2227,19,34,2013-10-18T23:00:00Z,9
2013,10,18,1941,1919,22,2213,2215,-2,DL,2159,N948DL,JFK,MCO,128,944,19,19,2013-10-18T23:00:00Z,9
2013,10,18,1951,1942,9,2246,2250,-4,B6,1271,N534JB,LGA,FLL,157,1076,19,42,2013-10-18T23:00:00Z,9
2013,10,18,1955,1930,25,2253,2250,3,DL,795,N3749D,JFK,SLC,269,1990,19,30,2013-10-18T23:00:00Z,9
2013,10,18,2002,1930,32,2223,2159,24,DL,2142,N337NW,EWR,ATL,116,746,19,30,2013-10-18T23:00:00Z,9
2013,10,18,2006,1911,55,2210,2110,60,EV,5909,N13968,EWR,CLT,87,529,19,11,2013-10-18T23:00:00Z,9
2013,10,18,2008,2009,-1,2115,2129,-14,UA,1049,N37290,EWR,BOS,42,200,20,9,2013-10-19T00:00:00Z,9
2013,10,18,2014,1940,34,2335,2252,43,B6,161,N766JB,JFK,SMF,355,2521,19,40,2013-10-18T23:00:00Z,9
2013,10,18,2015,2000,15,2123,2120,3,US,2195,N766US,LGA,DCA,45,214,20,0,2013-10-19T00:00:00Z,9
2013,10,18,2019,2020,-1,2339,2330,9,UA,1224,N39418,EWR,LAX,337,2454,20,20,2013-10-19T00:00:00Z,9
2013,10,18,2059,2100,-1,28,20,8,DL,427,N154DL,JFK,LAX,340,2475,21,0,2013-10-19T01:00:00Z,9
2013,10,18,2121,2140,-19,2247,2250,-3,MQ,3660,N530MQ,LGA,BNA,122,764,21,40,2013-10-19T01:00:00Z,9
2013,10,18,2127,2106,21,33,2354,39,UA,475,N402UA,EWR,IAH,219,1400,21,6,2013-10-19T01:00:00Z,9
2013,10,18,2127,2137,-10,14,27,-13,B6,1371,N662JB,LGA,FLL,150,1076,21,37,2013-10-19T01:00:00Z,9
2013,10,18,2150,2104,46,38,3,35,UA,1416,N36476,EWR,MCO,136,937,21,4,2013-10-19T01:00:00Z,9
2013,10,18,2158,2156,2,2307,2308,-1,UA,523,N853UA,EWR,BOS,42,200,21,56,2013-10-19T01:00:00Z,9
2013,10,18,2314,2255,19,10,2358,12,B6,718,N703JB,JFK,BOS,37,187,22,55,2013-10-19T02:00:00Z,9
2013,10,18,NA,1550,NA,NA,1730,NA,MQ,3416,N526MQ,LGA,RDU,NA,431,15,50,2013-10-18T19:00:00Z,9
2013,10,19,544,550,-6,919,932,-13,B6,939,N630JB,JFK,BQN,187,1576,5,50,2013-10-19T09:00:00Z,9
2013,10,19,556,600,-4,643,700,-17,US,2055,N747UW,LGA,PHL,29,96,6,0,2013-10-19T10:00:00Z,9
2013,10,19,556,600,-4,747,748,-1,DL,731,N322US,LGA,DTW,88,502,6,0,2013-10-19T10:00:00Z,9
2013,10,19,600,610,-10,858,855,3,AA,1103,N3ECAA,LGA,DFW,217,1389,6,10,2013-10-19T10:00:00Z,9
2013,10,19,637,640,-3,902,907,-5,B6,211,N584JB,JFK,LAS,307,2248,6,40,2013-10-19T10:00:00Z,9
2013,10,19,725,730,-5,1030,1055,-25,VX,183,N841VA,EWR,SFO,342,2565,7,30,2013-10-19T11:00:00Z,9
2013,10,19,729,730,-1,1033,1007,26,UA,425,N670UA,EWR,IAH,217,1400,7,30,2013-10-19T11:00:00Z,9
2013,10,19,745,747,-2,1123,1139,-16,UA,1216,N27421,EWR,SJU,199,1608,7,47,2013-10-19T11:00:00Z,9
2013,10,19,746,745,1,921,920,1,9E,3496,N921XJ,LGA,PIT,61,335,7,45,2013-10-19T11:00:00Z,9
2013,10,19,749,759,-10,847,906,-19,EV,3842,N14543,EWR,MHT,36,209,7,59,2013-10-19T11:00:00Z,9
2013,10,19,758,801,-3,1023,1028,-5,UA,245,N804UA,EWR,DEN,233,1605,8,1,2013-10-19T12:00:00Z,9
2013,10,19,800,800,0,932,942,-10,EV,4548,N13978,EWR,RDU,71,416,8,0,2013-10-19T12:00:00Z,9
2013,10,19,805,815,-10,1138,1118,20,DL,1879,N315NB,LGA,FLL,169,1076,8,15,2013-10-19T12:00:00Z,9
2013,10,19,840,845,-5,924,955,-31,9E,3841,N8532G,JFK,PHL,25,94,8,45,2013-10-19T12:00:00Z,9
2013,10,19,845,850,-5,944,1005,-21,DL,2445,N369NB,JFK,BOS,38,187,8,50,2013-10-19T12:00:00Z,9
